Reading lines...
Read 6185 sentence pairs
Counting words...
Counted words:
ALL_SRC 129
ALL_TAR 31
Reading lines...
Read 1237 sentence pairs
Counting words...
Counted words:
TEST_2_SRC 126
TEST_2_TAR 31
sentence, trueltl, rank, variants, goodvariants
"go to the green room without going through the orange room .", "~ ( orange_room ) U ( green_room )", 3, 10, 9
"go to the purple room and avoid landmark two .", "F ( purple_room & ~landmark_2 )", 0, 10, 9
"go to second floor and then to landmark one", "F ( second_floor & F ( landmark_1 ) )", 0, 10, 8
"move to landmark one and then proceed to the purple room .", "F ( landmark_1 & F ( purple_room ) )", 0, 10, 10
"go to the third floor via the red room .", "F ( red_room & F ( third_floor ) )", 0, 10, 10
"navigate to the purple room but never go to the red room .", "F ( purple_room & ~red_room )", 2, 10, 10
"go directly to the green room without changing floors .", "F ( green_room ) & G ( third_floor )", 0, 10, 9
"proceed to the green room .", "F ( green_room )", 0, 10, 9
"avoid the green room and travel to the yellow room .", "F ( yellow_room & ~green_room )", 0, 10, 6
"always navigate to green room and then proceed to second floor .", "F ( green_room & F ( second_floor ) )", 0, 10, 10
"always go through landmark one and then to the yellow room .", "F ( landmark_1 & F ( yellow_room ) )", 0, 10, 8
"navigate to the third floor then continue to landmark two .", "F ( third_floor & F ( landmark_2 ) )", 0, 10, 8
"go to the third floor but avoid the green room .", "F ( third_floor & ~green_room )", 0, 10, 10
"go through the first floor to the purple room .", "F ( first_floor & F ( purple_room ) )", 0, 10, 9
"avoid landmark two until navigating to the orange room .", "~ ( landmark_2 ) U ( orange_room )", 0, 10, 7
"avoid landmark one and go to landmark three . if you have reached landmark three then you can go to landmark one .", "~ ( landmark_1 ) U ( landmark_3 )", 0, 10, 10
"avoid the yellow room until you go through the red room .", "~ ( yellow_room ) U ( red_room )", 0, 10, 10
"do directly to landmark three without leaving the yellow room .", "F ( landmark_3 ) & G ( yellow_room )", 0, 10, 6
"go directly to landmark one by only moving in the red room .", "F ( landmark_1 ) & G ( red_room )", 0, 10, 8
"go to the purple room by first going through the orange room .", "F ( orange_room & F ( purple_room ) )", 2, 10, 10
"go to the yellow room avoiding landmark three . if you reached the yellow room then you may go to landmark three .", "~ ( landmark_3 ) U ( yellow_room )", 0, 10, 8
"remain on the second floor and navigate to the blue room .", "F ( blue_room ) & G ( second_floor )", 0, 10, 9
"go to the blue room and then navigate to the yellow room .", "F ( blue_room & F ( yellow_room ) )", 0, 10, 7
"go to the red room without going to the green room . if you reached the red room now you can go to the green room .", "~ ( green_room ) U ( red_room )", 0, 10, 10
"go to the blue room while avoiding landmark one", "F ( blue_room & ~landmark_1 )", 0, 10, 8
"always avoid the purple room go to the first floor .", "F ( first_floor & ~purple_room )", 0, 10, 8
"avoid the landmark two and go to the second floor .", "F ( second_floor & ~landmark_2 )", 0, 10, 6
"stay in the orange room to navigate to landmark two .", "F ( landmark_2 ) & G ( orange_room )", 0, 10, 7
"go to the first floor avoiding the green room . if you get to first floor you can then proceed to the green room", "~ ( green_room ) U ( first_floor )", 0, 10, 10
"go to the orange room through landmark two", "F ( landmark_2 & F ( orange_room ) )", 0, 10, 9
"always avoid the green room while navigating to landmark one .", "F ( landmark_1 & ~green_room )", 0, 10, 7
"proceed to the green room without going to any other floors .", "F ( green_room ) & G ( third_floor )", 0, 10, 10
"avoid the orange room until after you ve gone to the blue room .", "~ ( orange_room ) U ( blue_room )", 0, 10, 9
"go through the blue room then make your way to landmark one .", "F ( blue_room & F ( landmark_1 ) )", 0, 10, 9
"go to landmark two before going to the blue room", "F ( landmark_2 & F ( blue_room ) )", 0, 10, 10
"head to landmark one after going to the purple room .", "F ( purple_room & F ( landmark_1 ) )", 5, 10, 10
"go through the yellow room to the purple room .", "F ( yellow_room & F ( purple_room ) )", 3, 10, 10
"first navigate to the green room then make your way to the yellow room .", "F ( green_room & F ( yellow_room ) )", 0, 10, 10
"first navigate to the blue room then make your way to the yellow room .", "F ( blue_room & F ( yellow_room ) )", 0, 10, 9
"go through landmark three and navigate to the orange room .", "F ( landmark_3 & F ( orange_room ) )", 0, 10, 9
"move to the first floor but go through landmark one first .", "F ( landmark_1 & F ( first_floor ) )", 0, 10, 10
"go to the purple room while staying on the first floor .", "F ( purple_room ) & G ( first_floor )", 0, 10, 7
"first navigate to the green room then make your way to the purple room .", "F ( green_room & F ( purple_room ) )", 1, 10, 10
"without leaving the yellow room go to landmark one .", "F ( landmark_1 ) & G ( yellow_room )", 0, 10, 8
"navigate to the first floor via the purple room .", "F ( purple_room & F ( first_floor ) )", 0, 10, 10
"go to landmark three but do not first go through the orange room .", "~ ( orange_room ) U ( landmark_3 )", 0, 10, 9
"go to landmark one through the yellow room .", "F ( yellow_room & F ( landmark_1 ) )", 0, 10, 10
"go to the red room through the first floor .", "F ( first_floor & F ( red_room ) )", 0, 10, 9
"avoid the purple room", "F ( third_floor & ~purple_room )", 8, 10, 10
"first go to to landmark two then go to the orange room .", "F ( landmark_2 & F ( orange_room ) )", 0, 10, 9
"move to the purple room avoiding landmark three . if you got to the purple room then you can continue to landmark three .", "~ ( landmark_3 ) U ( purple_room )", 0, 10, 8
"navigate to the purple room always avoiding the blue room .", "F ( purple_room & ~blue_room )", 0, 10, 10
"go to landmark two while avoiding the first and third floor .", "F ( landmark_2 ) & G ( first_floor )", 1, 10, 5
"go to landmark three avoiding the orange room . then go to the orange room or stay on landmark three .", "~ ( orange_room ) U ( landmark_3 )", 0, 10, 7
"always go through the green room and then to landmark one .", "F ( green_room & F ( landmark_1 ) )", 0, 10, 10
"always avoid the yellow room and go to landmark two .", "F ( landmark_2 & ~yellow_room )", 0, 10, 8
"stay away from the yellow room and go to landmark three .", "F ( landmark_3 & ~yellow_room )", 0, 10, 8
"stay on the second floor and go to the green room .", "F ( green_room ) & G ( second_floor )", 0, 10, 10
"avoid going through landmark two until you go through the purple room .", "~ ( landmark_2 ) U ( purple_room )", 0, 10, 10
"always go through the yellow room before going to landmark two .", "F ( yellow_room & F ( landmark_2 ) )", 3, 10, 10
"avoid the purple room until after navigating to the orange room .", "~ ( purple_room ) U ( orange_room )", 0, 10, 7
"go to the green room and then go to landmark one .", "F ( green_room & F ( landmark_1 ) )", 0, 10, 9
"move to the red room and then move to landmark one .", "F ( red_room & F ( landmark_1 ) )", 0, 10, 10
"proceed to the red room without going to any other floors .", "F ( red_room ) & G ( second_floor )", 2, 10, 9
"always avoid the red room go to landmark one .", "F ( landmark_1 & ~red_room )", 0, 10, 10
"avoid landmark two until navigating to the yellow room .", "~ ( landmark_2 ) U ( yellow_room )", 0, 10, 7
"go to the first floor through the yellow room .", "F ( yellow_room & F ( first_floor ) )", 0, 10, 10
"go to landmark one while always avoiding the red room .", "F ( landmark_1 & ~red_room )", 0, 10, 9
"stay on the second floor while going to the green room .", "F ( green_room ) & G ( second_floor )", 0, 10, 10
"go through the first floor to the green room .", "F ( first_floor & F ( green_room ) )", 0, 10, 9
"without leaving the second floor go to the green room .", "F ( green_room ) & G ( second_floor )", 0, 10, 10
"first navigate to the blue room then make your way to the red room .", "F ( blue_room & F ( red_room ) )", 0, 10, 10
"go through landmark one before going to the orange room .", "F ( landmark_1 & F ( orange_room ) )", 0, 10, 9
"go to or through the twond floor always avoid going through the yellow room", "~ ( yellow_room ) U ( first_floor )", 2, 10, 9
"go to landmark three before going to the purple room", "F ( landmark_3 & F ( purple_room ) )", 0, 10, 9
"go to a spot in the blue room but do n t touch landmark three .", "F ( blue_room & ~landmark_3 )", 0, 10, 9
"go through the orange room before going to the first floor .", "F ( orange_room & F ( first_floor ) )", 0, 10, 9
"head to the purple room but make sure to go through the red room first .", "F ( red_room & F ( purple_room ) )", 3, 10, 10
"move to landmark two and then proceed to the red room .", "F ( landmark_2 & F ( red_room ) )", 0, 10, 8
"go to a spot in the blue room but do n t touch landmark one .", "F ( blue_room & ~landmark_1 )", 0, 10, 9
"always avoid the red room and go to the orange room .", "F ( orange_room & ~red_room )", 6, 10, 10
"go to the second floor through the blue room .", "F ( blue_room & F ( second_floor ) )", 0, 10, 5
"visit the first floor and then proceed to the second floor .", "F ( first_floor & F ( second_floor ) )", 1, 10, 10
"go to the first floor and then head to landmark two .", "F ( first_floor & F ( landmark_2 ) )", 0, 10, 9
"pass through the orange room on your way to the second floor .", "F ( orange_room & F ( second_floor ) )", 0, 10, 10
"stay on the second floor while going to the blue room .", "F ( blue_room ) & G ( second_floor )", 0, 10, 9
"robot go to the orange room .", "F ( orange_room )", 0, 10, 7
"go to the second floor without going to the green room .", "F ( second_floor & ~green_room )", 0, 10, 10
"first go to to landmark one then go to the purple room .", "F ( landmark_1 & F ( purple_room ) )", 0, 10, 10
"avoid the orange room on your way to the red room . once you get to the red room you can to the orange room .", "~ ( orange_room ) U ( red_room )", 1, 10, 10
"always avoid the red room go to the third floor .", "F ( third_floor & ~red_room )", 1, 10, 9
"get to landmark two while avoiding landmark three", "~ ( landmark_3 ) U ( landmark_2 )", -1, 10, 0
"go through the yellow room first then go to the purple room .", "F ( yellow_room & F ( purple_room ) )", 3, 10, 10
"go to landmark three then go to landmark one", "F ( landmark_3 & F ( landmark_1 ) )", 4, 10, 9
"go to landmark two then go to the purple room .", "F ( landmark_2 & F ( purple_room ) )", 0, 10, 9
"move to landmark two .", "F ( landmark_2 )", 0, 10, 7
"avoid the yellow room and travel to the green room .", "F ( green_room & ~yellow_room )", 0, 10, 10
"avoid the blue room before you navigate to the third floor .", "~ ( blue_room ) U ( third_floor )", 0, 10, 10
"first go to to landmark three then go to the purple room .", "F ( landmark_3 & F ( purple_room ) )", 0, 10, 10
"while always avoiding the orange room go to landmark one .", "F ( landmark_1 & ~orange_room )", 0, 10, 5
"go to the twond floor but avoid the purple room .", "F ( second_floor & ~purple_room )", 1, 10, 9
"go to the purple room then go to the red room .", "F ( purple_room & F ( red_room ) )", 0, 10, 10
"remain on the second floor while going to the purple room .", "F ( purple_room ) & G ( second_floor )", 0, 10, 9
"avoid landmark three until going to the blue room .", "~ ( landmark_3 ) U ( blue_room )", 0, 10, 4
"go to the first floor and then go to the orange room .", "F ( first_floor & F ( orange_room ) )", 0, 10, 8
"go to landmark three through the yellow room .", "F ( yellow_room & F ( landmark_3 ) )", 0, 10, 9
"always navigate to purple room and then proceed to third floor .", "F ( purple_room & F ( third_floor ) )", 0, 10, 10
"go to the first floor then the second floor .", "F ( first_floor & F ( second_floor ) )", 1, 10, 9
"move to the orange room and then the purple room .", "F ( orange_room & F ( purple_room ) )", 3, 10, 10
"go to landmark one then up to landmark two .", "F ( landmark_1 & F ( landmark_2 ) )", 0, 10, 10
"go to landmark three through the third floor .", "F ( third_floor & F ( landmark_3 ) )", 0, 10, 8
"from the third floor navigate to the second floor .", "F ( third_floor & F ( second_floor ) )", 1, 10, 10
"move to the green room avoiding landmark three . if you got to the green room then you can continue to landmark three .", "~ ( landmark_3 ) U ( green_room )", 0, 10, 10
"go to the yellow room through the third floor .", "F ( third_floor & F ( yellow_room ) )", 0, 10, 9
"go to landmark one before going to the green room .", "F ( landmark_1 & F ( green_room ) )", 0, 10, 9
"avoid landmark three until reaching the green room .", "~ ( landmark_3 ) U ( green_room )", 0, 10, 8
"go to the blue room then go to the second floor .", "F ( blue_room & F ( second_floor ) )", 0, 10, 8
"always go through the green room to get to the orange room .", "F ( green_room & F ( orange_room ) )", 0, 10, 10
"go to the blue room and if you have reached the blue room you may proceed to the yellow room or stay in the blue room .", "~ ( yellow_room ) U ( blue_room )", 0, 10, 8
"go through the yellow room before going to landmark two", "F ( yellow_room & F ( landmark_2 ) )", 3, 10, 9
"go to or through the third floor always avoid going through the red room", "~ ( red_room ) U ( third_floor )", 0, 10, 10
"go to the yellow room avoiding landmark one . if you reached the yellow room then you may go to landmark one .", "~ ( landmark_1 ) U ( yellow_room )", 0, 10, 10
"remain on the first floor and move to the yellow room .", "F ( yellow_room ) & G ( first_floor )", 0, 10, 8
"go directly to landmark three and do not leave the blue room .", "F ( landmark_3 ) & G ( blue_room )", 0, 10, 5
"go to landmark two then go to the second floor .", "F ( landmark_2 & F ( second_floor ) )", 0, 10, 9
"proceed to the purple room .", "F ( purple_room )", 0, 10, 8
"avoid landmark three while traveling to landmark one . once there you may travel to landmark three .", "~ ( landmark_3 ) U ( landmark_1 )", 4, 10, 9
"avoid the blue room until you go to the first floor .", "~ ( blue_room ) U ( first_floor )", 0, 10, 9
"go from onest floor to landmark one .", "F ( third_floor & F ( landmark_1 ) )", 1, 10, 10
"always proceed to landmark one and then to the third floor .", "F ( landmark_2 & F ( third_floor ) )", 4, 10, 9
"avoid the green room until going through landmark three .", "~ ( green_room ) U ( landmark_3 )", 0, 10, 9
"first move to landmark three then navigate to the green room .", "F ( landmark_3 & F ( green_room ) )", 0, 10, 9
"first go to to landmark two then go to the green room .", "F ( landmark_2 & F ( green_room ) )", 0, 10, 9
"avoid the yellow room and go to landmark two . if you reached the green room you can now go to the yellow room or stay on landmark two .", "~ ( yellow_room ) U ( landmark_2 )", 0, 10, 10
"go to the red room but avoid landmark three . if you reached to the red room then you can head to landmark three or stay put .", "~ ( landmark_3 ) U ( red_room )", 0, 10, 9
"move to the second floor by going through the yellow room", "F ( yellow_room & F ( second_floor ) )", 0, 10, 8
"head to landmark three without changing floors .", "F ( landmark_3 ) & G ( first_floor )", 1, 10, 6
"go through landmark one to the red room .", "F ( landmark_1 & F ( red_room ) )", 0, 10, 9
"move towards red room and then to second floor .", "F ( red_room & F ( second_floor ) )", 0, 10, 8
"go through the red room before navigating to landmark one .", "F ( red_room & F ( landmark_1 ) )", 0, 10, 10
"always avoid the blue room while navigating to the second floor .", "F ( second_floor & ~blue_room )", 0, 10, 8
"go to the green room while always avoiding the yellow room", "F ( green_room & ~yellow_room )", 0, 10, 9
"go to landmark one through the orange room .", "F ( orange_room & F ( landmark_1 ) )", 0, 10, 10
"first navigate to the yellow room then make your way to the red room .", "F ( yellow_room & F ( red_room ) )", 1, 10, 10
"avoid the blue room and go to the third floor .", "F ( third_floor & ~blue_room )", 0, 10, 3
"go to the blue room through the first floor", "F ( first_floor & F ( blue_room ) )", 0, 10, 9
"go to landmark two through the onest floor", "F ( third_floor & F ( landmark_2 ) )", 1, 10, 7
"go to the yellow room and then go to landmark three .", "F ( yellow_room & F ( landmark_3 ) )", 0, 10, 10
"go to the blue room and go down to the onest floor .", "F ( blue_room & F ( first_floor ) )", 1, 10, 10
"go to the first floor but avoid the purple room .", "F ( first_floor & ~purple_room )", 0, 10, 9
"remain on the onest floor and go directly to the green room .", "F ( green_room ) & G ( third_floor )", 1, 10, 10
"go through landmark one to the yellow room .", "F ( landmark_1 & F ( yellow_room ) )", 0, 10, 7
"avoid landmark three until going to the red room .", "~ ( landmark_3 ) U ( red_room )", 0, 10, 5
"go to green room but do not go to blue room .", "F ( green_room & ~blue_room )", 0, 10, 9
"avoid the green room and go to the second floor . if you reached the second floor then you may go to the green room or just stay on the second floor .", "~ ( green_room ) U ( second_floor )", 0, 10, 9
"first navigate to the purple room then make your way to the yellow room .", "F ( purple_room & F ( yellow_room ) )", 0, 10, 10
"go to the second floor then go to the purple room", "F ( second_floor & F ( purple_room ) )", 0, 10, 9
"pass through landmark one on your way to the third floor .", "F ( landmark_1 & F ( third_floor ) )", 0, 10, 9
"proceed to the orange room but do n t leave the second floor .", "F ( orange_room ) & G ( second_floor )", 0, 10, 9
"avoid the green room until after navigating to the yellow room .", "~ ( green_room ) U ( yellow_room )", 0, 10, 10
"go to the third floor and then go to the green room .", "F ( third_floor & F ( green_room ) )", 0, 10, 10
"go through the red room then make your way to landmark three .", "F ( red_room & F ( landmark_3 ) )", 0, 10, 9
"navigate directly to the second floor .", "F ( second_floor )", 0, 10, 6
"pass through landmark two on your way to the third floor .", "F ( landmark_2 & F ( third_floor ) )", 0, 10, 9
"avoid the green room until you enter the orange room .", "~ ( green_room ) U ( orange_room )", 0, 10, 10
"go to the purple room without going to the orange room .", "F ( purple_room & ~orange_room )", 0, 10, 10
"navigate to the yellow room after going to the first floor .", "F ( first_floor & F ( yellow_room ) )", 0, 10, 9
"proceed to the blue room without going to any other floors .", "F ( blue_room ) & G ( third_floor )", 0, 10, 4
"navigate to the first floor via the orange room .", "F ( orange_room & F ( first_floor ) )", 0, 10, 10
"do not navigate away from the second floor and go to the red room .", "F ( red_room ) & G ( second_floor )", 0, 10, 8
"go to landmark two avoid the orange room until you have been to the landmark .", "~ ( orange_room ) U ( landmark_2 )", 0, 10, 9
"stay on the first floor and go to the orange room .", "F ( orange_room ) & G ( first_floor )", 0, 10, 8
"go to landmark one while avoiding the first and third floor .", "F ( landmark_1 ) & G ( first_floor )", 2, 10, 9
"go directly to the green room without changing floors and then go to landmark one .", "F ( landmark_1 ) & G ( first_floor )", 0, 10, 5
"go to the orange room while always avoiding the blue room", "F ( orange_room & ~blue_room )", 0, 10, 10
"go to landmark one but remain on the second floor .", "F ( landmark_1 ) & G ( second_floor )", 0, 10, 9
"avoid landmark two and go to the second floor .", "F ( third_floor & ~landmark_2 )", 1, 10, 7
"go to landmark three always avoiding the orange room .", "F ( landmark_3 & ~orange_room )", 0, 10, 7
"remain on the second floor while going to the yellow room .", "F ( yellow_room ) & G ( second_floor )", 0, 10, 6
"avoid the orange room until you navigate to the first floor .", "~ ( orange_room ) U ( first_floor )", 0, 10, 8
"go to the yellow room through the green room .", "F ( green_room & F ( yellow_room ) )", 0, 10, 10
"go to the orange room without going through the red room .", "~ ( red_room ) U ( orange_room )", 0, 10, 8
"navigate to the green room by passing through the third floor .", "F ( third_floor & F ( green_room ) )", 0, 10, 10
"always avoid the purple room go to landmark one .", "F ( landmark_1 & ~purple_room )", 0, 10, 9
"avoid the red room and go to the orange room .", "F ( orange_room & ~red_room )", 8, 10, 10
"go to the orange room by first going through the blue room .", "F ( blue_room & F ( orange_room ) )", 0, 10, 10
"go to the twond floor then go to the blue room", "F ( third_floor & F ( blue_room ) )", 0, 10, 8
"go to the green room by first going through landmark two .", "F ( landmark_2 & F ( green_room ) )", 0, 10, 10
"always avoid the blue room while navigating to landmark three .", "F ( landmark_3 & ~blue_room )", 0, 10, 8
"first navigate to the red room then make your way to the orange room .", "F ( red_room & F ( orange_room ) )", 0, 10, 10
"avoid the purple room on your way to the yellow room . once you get to the yellow room you can to the purple room .", "~ ( purple_room ) U ( yellow_room )", 0, 10, 10
"go to the green room but do not enter the red room first .", "~ ( red_room ) U ( green_room )", 3, 10, 10
"go up to the first floor without going to landmark one .", "F ( first_floor & ~landmark_1 )", 0, 10, 7
"proceed to landmark one but never move outside of the orange room .", "F ( landmark_1 ) & G ( orange_room )", 0, 10, 7
"avoid landmark one until going to the purple room .", "~ ( landmark_1 ) U ( purple_room )", 0, 10, 9
"go through the orange room to landmark three .", "F ( orange_room & F ( landmark_3 ) )", 0, 10, 9
"go to landmark three always avoiding the purple room .", "F ( landmark_3 & ~purple_room )", 0, 10, 9
"avoid the yellow room until after navigating to the blue room .", "~ ( yellow_room ) U ( blue_room )", 0, 10, 9
"go to onest floor . then go directly to landmark one", "F ( first_floor & F ( landmark_1 ) )", 0, 10, 10
"avoid the red room until navigating to the orange room .", "~ ( red_room ) U ( orange_room )", 0, 10, 8
"navigate to the first floor always avoiding the yellow room .", "F ( first_floor & ~yellow_room )", 0, 10, 8
"avoid the yellow room and go to landmark three .", "F ( landmark_3 & ~yellow_room )", 0, 10, 10
"go to landmark three through the purple room .", "F ( purple_room & F ( landmark_3 ) )", 0, 10, 8
"go to the blue room by avoiding landmark one . if you reached the blue room then you can proceed to landmark one .", "~ ( landmark_1 ) U ( blue_room )", 0, 10, 8
"go through the orange room before going to landmark two", "F ( orange_room & F ( landmark_2 ) )", 0, 10, 10
"from the first floor navigate to the orange room .", "F ( first_floor & F ( orange_room ) )", 0, 10, 9
"go to landmark three through the blue room .", "F ( blue_room & F ( landmark_3 ) )", 0, 10, 7
"go through the second floor to the yellow room", "F ( second_floor & F ( yellow_room ) )", 0, 10, 5
"always avoid the green room and go to the yellow room .", "F ( yellow_room & ~green_room )", 0, 10, 7
"go to the green room by touching the orange room .", "F ( orange_room & F ( green_room ) )", 1, 10, 10
"go to the landmark one", "F ( landmark_1 )", 0, 10, 4
"always avoid the orange room to navigate to landmark two .", "F ( landmark_2 & ~orange_room )", 0, 10, 6
"go to the first floor then navigate to the green room .", "F ( first_floor & F ( green_room ) )", 0, 10, 9
"navigate to the second floor always avoiding the green room .", "F ( second_floor & ~green_room )", 0, 10, 9
"go to landmark one through the third floor .", "F ( third_floor & F ( landmark_1 ) )", 0, 10, 10
"go to landmark one by only navigating within the orange room .", "F ( landmark_1 ) & G ( orange_room )", 0, 10, 7
"avoid the purple room until navigating to the yellow room .", "~ ( purple_room ) U ( yellow_room )", 1, 10, 10
"avoid landmark two and move into the orange room .", "F ( orange_room & ~landmark_2 )", 0, 10, 9
"always avoid landmark three and navigate to the second floor .", "F ( second_floor & ~landmark_3 )", 0, 10, 8
"pass through the blue room before going to the second floor .", "F ( blue_room & F ( second_floor ) )", 0, 10, 6
"go to the yellow room but avoid landmark three . if you reached to the yellow room then you can head to landmark three or stay put .", "~ ( landmark_3 ) U ( yellow_room )", 0, 10, 10
"navigate to the yellow room then continue to landmark one .", "F ( yellow_room & F ( landmark_1 ) )", 0, 10, 10
"stay in the purple room to navigate to landmark two .", "F ( landmark_2 ) & G ( purple_room )", 0, 10, 7
"go to the yellow room without going to the orange room . if you reached the yellow room now you can go to the orange room .", "~ ( orange_room ) U ( yellow_room )", 3, 10, 10
"go to landmark two and avoid the purple room .", "F ( landmark_2 & ~purple_room )", 0, 10, 8
"go to landmark three and then go to the third floor .", "F ( landmark_3 & F ( third_floor ) )", 0, 10, 9
"go to the second floor through the orange room .", "F ( orange_room & F ( second_floor ) )", 0, 10, 10
"avoid the purple room on your way to the green room . once you get to the green room you can to the purple room .", "~ ( purple_room ) U ( green_room )", 3, 10, 10
"always avoid going to landmark one through the green room", "~ ( green_room ) U ( landmark_1 )", 0, 10, 9
"head to the yellow room but make sure to go through the purple room first .", "F ( purple_room & F ( yellow_room ) )", 0, 10, 10
"go through the red room before navigating to landmark three .", "F ( red_room & F ( landmark_3 ) )", 0, 10, 9
"go to landmark three and always avoid the purple room", "F ( landmark_3 & ~purple_room )", 0, 10, 9
"always proceed to landmark one and then to the second floor .", "F ( landmark_2 & F ( second_floor ) )", 5, 10, 9
"always avoid landmark one and navigate to the orange room .", "F ( orange_room & ~landmark_1 )", 0, 10, 10
"do n t leave the red room and go to landmark one .", "F ( landmark_1 ) & G ( red_room )", 0, 10, 7
"head to the blue room and then head to the second floor .", "F ( blue_room & F ( second_floor ) )", 0, 10, 7
"go to landmark three .", "F ( landmark_3 ) & G ( second_floor )", -1, 10, 5
"navigate to the green room always avoiding the red room .", "F ( green_room & ~red_room )", 0, 10, 10
"go to landmark one while always avoiding the purple room", "F ( landmark_1 & ~purple_room )", 0, 10, 8
"go to third floor without going into the yellow room", "F ( third_floor & ~yellow_room )", 0, 10, 9
"go to the yellow room via landmark one .", "F ( landmark_1 & F ( yellow_room ) )", 0, 10, 9
"avoid the green room until navigating to the purple room .", "~ ( green_room ) U ( purple_room )", 0, 10, 10
"avoid the yellow room and go to landmark one", "F ( landmark_1 & ~yellow_room )", 0, 10, 9
"go directly to the orange room without changing floors .", "F ( orange_room ) & G ( first_floor )", 0, 10, 8
"go to the red room without going to the orange room", "F ( red_room & ~orange_room )", 0, 10, 10
"go to one st floor after threerd floor", "F ( third_floor & F ( first_floor ) )", -1, 10, 10
"go to landmark one through the onest floor", "F ( second_floor & F ( landmark_1 ) )", 1, 10, 10
"go to the yellow room while staying on the first floor .", "F ( yellow_room ) & G ( first_floor )", 0, 10, 8
"go from the onest floor to landmark two", "F ( second_floor & F ( landmark_2 ) )", 3, 10, 10
"avoid landmark one until navigating to the red room .", "~ ( landmark_1 ) U ( red_room )", 0, 10, 8
"avoid going through landmark two until you go through the yellow room .", "~ ( landmark_2 ) U ( yellow_room )", 0, 10, 9
"go to the twond floor avoiding the blue room . if you reached the third floor you can stay there or head to the blue room .", "~ ( blue_room ) U ( third_floor )", 0, 10, 8
"go to landmark two before going to the blue room .", "F ( landmark_2 & F ( blue_room ) )", 0, 10, 9
"navigate to the orange room staying on the first floor .", "F ( orange_room ) & G ( first_floor )", 0, 10, 8
"head to the yellow room but make sure to go through the green room first .", "F ( green_room & F ( yellow_room ) )", 0, 10, 10
"avoid the yellow room until after navigating to the purple room .", "~ ( yellow_room ) U ( purple_room )", 3, 10, 10
"go to the first floor then navigate to the red room .", "F ( first_floor & F ( red_room ) )", 0, 10, 9
"always avoid the yellow room to navigate to landmark three .", "F ( landmark_3 & ~yellow_room )", 0, 10, 8
"go through the purple room before going to the orange room .", "F ( purple_room & F ( orange_room ) )", 0, 10, 8
"go to landmark one without leaving orange room .", "F ( landmark_1 ) & G ( orange_room )", 0, 10, 9
"avoid landmark two and go to the green room .", "F ( green_room & ~landmark_2 )", 0, 10, 7
"go through the third floor to the yellow room .", "F ( third_floor & F ( yellow_room ) )", 0, 10, 7
"go directly to the green room without changing floors .", "F ( green_room ) & G ( first_floor )", 1, 10, 9
"go to the twond floor and then go to the red room .", "F ( third_floor & F ( red_room ) )", 2, 10, 10
"go to the second floor but never go to the orange room .", "F ( second_floor & ~orange_room )", 0, 10, 5
"avoid the orange room until navigating to the yellow room .", "~ ( orange_room ) U ( yellow_room )", 3, 10, 10
"proceed to the blue room without going to any other floors .", "F ( blue_room ) & G ( second_floor )", 2, 10, 4
"go to the orange room through the yellow room", "F ( yellow_room & F ( orange_room ) )", 1, 10, 10
"always avoid the blue room to navigate to landmark three .", "F ( landmark_3 & ~blue_room )", 0, 10, 8
"go from the blue room to the red room", "F ( blue_room & F ( red_room ) )", 0, 10, 9
"go to the blue room by first visiting landmark three .", "F ( landmark_3 & F ( blue_room ) )", 0, 10, 9
"go to the green room without going to the orange room .", "F ( green_room & ~orange_room )", 0, 10, 9
"stay in the yellow room and go to landmark three", "F ( landmark_3 ) & G ( yellow_room )", 0, 10, 8
"go to the blue room without ever leaving the third floor .", "F ( blue_room ) & G ( third_floor )", 0, 10, 6
"go to the first floor without going to the orange room .", "F ( first_floor & ~orange_room )", 0, 10, 9
"always avoid the orange room go to the first floor .", "F ( first_floor & ~orange_room )", 0, 10, 7
"navigate to the first floor via the blue room .", "F ( blue_room & F ( first_floor ) )", 0, 10, 9
"go to the orange room before you go to landmark three .", "F ( orange_room & F ( landmark_3 ) )", 0, 10, 8
"go through the red room before going to landmark one", "~ ( landmark_1 ) U ( red_room )", -1, 10, 9
"go to the orange room via landmark three .", "F ( landmark_3 & F ( orange_room ) )", 0, 10, 10
"go to landmark three by avoiding the red room and then stay there or continue to the red room .", "~ ( red_room ) U ( landmark_3 )", 0, 10, 8
"go to the orange room but do not enter the red room first .", "~ ( red_room ) U ( orange_room )", 3, 10, 10
"go through landmark one and navigate to the blue room .", "F ( landmark_1 & F ( blue_room ) )", 0, 10, 6
"first navigate to the red room then make your way to the green room .", "F ( red_room & F ( green_room ) )", 3, 10, 10
"always navigate to purple room and then proceed to second floor .", "F ( purple_room & F ( second_floor ) )", 0, 10, 10
"go to landmark three while always avoiding the purple room .", "F ( landmark_3 & ~purple_room )", 0, 10, 9
"avoid landmark two until you go to the orange room .", "~ ( landmark_2 ) U ( orange_room )", 0, 10, 6
"navigate to the third floor through the orange room .", "F ( orange_room & F ( third_floor ) )", 0, 10, 10
"go to the green room through the blue room .", "F ( blue_room & F ( green_room ) )", 0, 10, 10
"go to the purple room while always avoiding landmark three", "F ( purple_room & ~landmark_3 )", 0, 10, 10
"go to the blue room while avoiding landmark three", "F ( blue_room & ~landmark_3 )", 0, 10, 9
"go to orange room and then to yellow room", "F ( orange_room & F ( yellow_room ) )", 0, 10, 9
