go through landmark three to landmark two .	F ( landmark_3 & F ( landmark_2 ) )
go to the red room without going to another floor .	F ( red_room ) & G ( first_floor )
avoid the orange room and go to the first floor . if you reached the first floor then you may go to the orange room or just stay on the first floor .	~ ( orange_room ) U ( first_floor )
go to landmark two and then go to the first floor .	F ( landmark_2 & F ( first_floor ) )
go to landmark one through the blue room	F ( blue_room & F ( landmark_1 ) )
go through the blue room first then go to the purple room .	F ( blue_room & F ( purple_room ) )
go to landmark one via the third floor .	F ( third_floor & F ( landmark_1 ) )
go to the onest floor through landmark one	F ( landmark_1 & F ( first_floor ) )
avoid the blue room until going to the first floor .	~ ( blue_room ) U ( first_floor )
go to landmark three but do not enter the red room first .	~ ( red_room ) U ( landmark_3 )
go to the first floor then go to the orange room	F ( first_floor & F ( orange_room ) )
go to the red room and then go to the orange room .	F ( red_room & F ( orange_room ) )
go to the blue room avoiding landmark two . if you reached the blue room then you may go to landmark two .	~ ( landmark_2 ) U ( blue_room )
go to the purple room through the orange room .	F ( orange_room & F ( purple_room ) )
go through the red room to the first floor .	F ( red_room & F ( first_floor ) )
go directly to landmark three and do not leave the purple room .	F ( landmark_3 ) & G ( purple_room )
go to the blue room then proceed to landmark three .	F ( blue_room & F ( landmark_3 ) )
avoid the purple room until you go to landmark one .	~ ( purple_room ) U ( landmark_1 )
go to landmark two and avoid the green room .	F ( landmark_2 & ~green_room )
move to landmark three .	F ( landmark_3 )
navigate to the yellow room by passing through the second floor .	F ( second_floor & F ( yellow_room ) )
go to landmark two and avoid the red room .	F ( landmark_2 & ~red_room )
go to the purple room then go to the green room .	F ( purple_room & F ( green_room ) )
navigate to the orange room always avoiding the green room .	F ( orange_room & ~green_room )
navigate to the green room always avoiding the purple room .	F ( green_room & ~purple_room )
always navigate to yellow room and then proceed to first floor .	F ( yellow_room & F ( first_floor ) )
go through the first floor and navigate to the green room .	F ( first_floor & F ( green_room ) )
move to landmark three . do n t change floors if already on twond floor .	F ( landmark_3 ) & G ( second_floor )
go to the blue room through the third floor	F ( third_floor & F ( blue_room ) )
navigate to the purple room by passing through the first floor .	F ( first_floor & F ( purple_room ) )
avoid landmark three and go to the blue room .	F ( blue_room & ~landmark_3 )
first go to landmark three then go to the orange room .	F ( landmark_3 & F ( orange_room ) )
go to the blue room without going through the green room .	~ ( green_room ) U ( blue_room )
head to landmark one after going to the red room .	F ( red_room & F ( landmark_1 ) )
navigate to the red room by passing through the second floor .	F ( second_floor & F ( red_room ) )
stay in the yellow room to get to landmark three .	F ( landmark_3 ) & G ( yellow_room )
got to landmark one through the green room .	F ( landmark_1 ) & G ( first_floor )
remain on the first floor and move to the green room .	F ( green_room ) & G ( first_floor )
proceed to the yellow room without going to any other floors .	F ( yellow_room ) & G ( first_floor )
avoid the green room until you go to the purple room .	~ ( green_room ) U ( purple_room )
go to landmark one always avoiding the red room .	F ( landmark_1 & ~red_room )
go through the purple room to the first floor .	F ( purple_room & F ( first_floor ) )
go to landmark three before navigating to the second floor .	F ( landmark_3 & F ( second_floor ) )
go to landmark three by only stepping in the red room .	F ( landmark_3 ) & G ( red_room )
go to landmark two avoiding the yellow room . then go to the yellow room or stay on landmark two .	~ ( yellow_room ) U ( landmark_2 )
go to landmark one then down to the orange room .	F ( landmark_3 & F ( orange_room ) )
go directly to landmark one and do not leave the orange room .	F ( landmark_1 ) & G ( orange_room )
go to landmark one while staying on the third floor .	F ( landmark_1 ) & G ( third_floor )
go to the orange room by touching the green room .	F ( green_room & F ( orange_room ) )
head to landmark three without changing floors .	F ( landmark_3 ) & G ( second_floor )
go to the first floor and then to landmark two .	F ( first_floor & F ( landmark_2 ) )
go to yellow room and then to red room	F ( yellow_room & F ( red_room ) )
go to the orange room avoiding landmark two .	F ( orange_room & ~landmark_2 )
avoid the red room before you navigate to the first floor .	~ ( red_room ) U ( first_floor )
go to the first floor via the yellow room .	F ( yellow_room & F ( first_floor ) )
go to the green room and then go to the red room .	F ( green_room & F ( red_room ) )
navigate through landmark two and go to the yellow room .	F ( landmark_2 & F ( yellow_room ) )
go to landmark one through the green room	F ( green_room & F ( landmark_1 ) )
stay on the second floor and go to the purple room .	F ( purple_room ) & G ( second_floor )
always avoid the landmark three and travel to landmark two .	F ( landmark_2 & ~landmark_3 )
always avoid the yellow room while navigating to the first floor .	F ( first_floor & ~yellow_room )
avoid the yellow room	F ( second_floor & ~yellow_room )
go to landmark three then go to the third floor .	F ( landmark_3 & F ( third_floor ) )
go to orange room and then to purple room	F ( orange_room & F ( purple_room ) )
go to landmark three through the purple room	F ( purple_room & F ( landmark_3 ) )
go to the purple room and avoid landmark three .	F ( purple_room & ~landmark_3 )
avoid the purple room and navigate to the red room .	F ( red_room & ~purple_room )
always avoid landmark two and go to the yellow room .	F ( yellow_room & ~landmark_2 )
move to the third floor without entering the red room .	F ( third_floor & ~red_room )
go through the purple room first then go to the green room .	F ( purple_room & F ( green_room ) )
go to the landmark three before going to landmark one	F ( landmark_3 & F ( landmark_1 ) )
navigate to the purple room staying on the third floor .	F ( purple_room ) & G ( third_floor )
avoid the yellow room until going to the third floor .	~ ( yellow_room ) U ( third_floor )
go to the second floor avoiding the blue room . if you get to second floor you can then proceed to the blue room	~ ( blue_room ) U ( second_floor )
go to the purple room by first going through landmark three .	F ( landmark_3 & F ( purple_room ) )
navigate to the first floor via the red room .	F ( red_room & F ( first_floor ) )
get to landmark one while avoiding landmark three	~ ( landmark_3 ) U ( landmark_1 )
from the third floor navigate to the green room .	F ( third_floor & F ( green_room ) )
avoid the green room until you enter the red room .	~ ( green_room ) U ( red_room )
stay in the green room and go to landmark one .	F ( landmark_1 ) & G ( green_room )
move to the third floor travelling through landmark one .	F ( landmark_1 & F ( third_floor ) )
go to the yellow room avoiding landmark one .	F ( yellow_room & ~landmark_1 )
go to the green room by first going through the blue room .	F ( blue_room & F ( green_room ) )
avoid landmark one until you go to the orange room .	~ ( landmark_1 ) U ( orange_room )
without leaving the first floor go to the orange room .	F ( orange_room ) & G ( first_floor )
avoid the orange room before you navigate to the second floor .	~ ( orange_room ) U ( second_floor )
go to the blue room avoiding the orange room . only if you reached the blue room then you may proceed to the orange room .	~ ( orange_room ) U ( blue_room )
navigate to the purple room always avoiding the orange room .	F ( purple_room & ~orange_room )
without leaving the second floor go to the yellow room .	F ( yellow_room ) & G ( second_floor )
