Reading lines...
Read 6185 sentence pairs
Counting words...
Counted words:
ALL_SRC 129
ALL_TAR 31
Reading lines...
Read 1237 sentence pairs
Counting words...
Counted words:
TEST_3_SRC 126
TEST_3_TAR 31
sentence, trueltl, rank, variants, goodvariants
"go to the onest floor through the purple room", "F ( purple_room & F ( third_floor ) )", 2, 10, 7
"go to the second floor then move to the yellow room .", "F ( second_floor & F ( yellow_room ) )", 0, 10, 7
"avoid the red room until you go through the yellow room .", "~ ( red_room ) U ( yellow_room )", 0, 10, 10
"navigate to the purple room but never go to the blue room .", "F ( purple_room & ~blue_room )", 0, 10, 9
"avoid landmark three until you go to the orange room .", "~ ( landmark_3 ) U ( orange_room )", 0, 10, 7
"go to the blue room and then go to the yellow room .", "F ( blue_room & F ( yellow_room ) )", 0, 10, 9
"go to landmark one then go to the red room .", "F ( landmark_1 & F ( red_room ) )", 0, 10, 8
"go to red room and then to orange room", "F ( red_room & F ( orange_room ) )", 0, 10, 8
"move to the orange room then continue to the purple room .", "F ( orange_room & F ( purple_room ) )", 3, 10, 8
"avoid landmark two until navigating to the blue room .", "~ ( landmark_2 ) U ( blue_room )", 0, 10, 6
"go through landmark two to the yellow room .", "F ( landmark_2 & F ( yellow_room ) )", 0, 10, 6
"go to onest floor . then go directly to landmark one", "F ( second_floor & F ( landmark_1 ) )", 1, 10, 9
"go to the green room without going to the yellow room . if you reached the green room now you can go to the yellow room .", "~ ( yellow_room ) U ( green_room )", 3, 10, 5
"go through the yellow room and navigate to the second floor .", "F ( yellow_room & F ( second_floor ) )", 0, 10, 10
"go to third floor", "F ( third_floor )", 0, 10, 5
"go to landmark two without leaving yellow room .", "F ( landmark_2 ) & G ( yellow_room )", 0, 10, 8
"navigate to the yellow room but never go to the green room .", "F ( yellow_room & ~green_room )", 0, 10, 9
"navigate to the green room through the orange room .", "F ( orange_room & F ( green_room ) )", 1, 10, 10
"go to landmark three after navigating to the third floor .", "F ( third_floor & F ( landmark_3 ) )", 0, 10, 10
"go to the green room without going to another floor .", "F ( green_room ) & G ( first_floor )", 0, 10, 7
"avoid landmark one and go to landmark two .", "F ( landmark_2 & ~landmark_1 )", 0, 10, 10
"go to the second floor without going through the yellow room . if you reached the second floor then you can go to the yellow room or be done .", "~ ( yellow_room ) U ( second_floor )", 0, 10, 10
"go through the blue room and navigate to the second floor .", "F ( blue_room & F ( second_floor ) )", 2, 10, 10
"first go to the red room and then go to landmark three .", "F ( red_room & F ( landmark_3 ) )", 0, 10, 9
"go to the first floor but never go to the red room .", "F ( first_floor & ~red_room )", 0, 10, 10
"avoid the green room until you go to the blue room .", "~ ( green_room ) U ( blue_room )", 0, 10, 9
"avoid the red room until after navigating to the purple room .", "~ ( red_room ) U ( purple_room )", 0, 10, 7
"go to the first floor via the red room .", "F ( red_room & F ( first_floor ) )", 0, 10, 8
"go through the third floor to the second floor .", "F ( third_floor & F ( second_floor ) )", 1, 10, 10
"go to the orange room and then go to the green room .", "F ( orange_room & F ( green_room ) )", 0, 10, 10
"move to the second floor travelling through landmark two .", "F ( landmark_2 & F ( second_floor ) )", 0, 10, 10
"stay in the purple room and go to landmark three", "F ( landmark_3 ) & G ( purple_room )", 0, 10, 5
"proceed to the green room without going to any other floors .", "F ( green_room ) & G ( second_floor )", 1, 10, 10
"go to the twond floor and then go to the red room .", "F ( first_floor & F ( red_room ) )", 1, 10, 8
"go to the green room avoiding landmark two . if you reached the green room then you may go to landmark two .", "~ ( landmark_2 ) U ( green_room )", 0, 10, 10
"go to the second floor through the red room .", "F ( red_room & F ( second_floor ) )", 0, 10, 4
"go to the twond floor but avoid the green room .", "F ( first_floor & ~green_room )", 3, 10, 10
"go to the first floor always avoiding the yellow room .", "F ( first_floor & ~yellow_room )", 0, 10, 8
"go to the purple room and then navigate to the yellow room .", "F ( purple_room & F ( yellow_room ) )", 0, 10, 8
"head to landmark one after going to the green room .", "F ( green_room & F ( landmark_1 ) )", 0, 10, 10
"avoid the red room until going to the blue room .", "~ ( red_room ) U ( blue_room )", 0, 10, 10
"go to or through the second floor always avoid going through the green room", "~ ( green_room ) U ( second_floor )", 0, 10, 10
"avoid landmark two until going to the green room .", "~ ( landmark_2 ) U ( green_room )", 0, 10, 7
"go to the blue room but avoid landmark two . if you reached to the blue room then you can head to landmark two or stay put .", "~ ( landmark_2 ) U ( blue_room )", 0, 10, 8
"go to landmark three and remain within the yellow room .", "F ( landmark_3 ) & G ( yellow_room )", 0, 10, 7
"go to the purple room without going to landmark two .", "F ( purple_room & ~landmark_2 )", 0, 10, 9
"avoid the blue room on your way to landmark three .", "~ ( blue_room ) U ( landmark_3 )", 0, 10, 7
"move to landmark three but travel to the onest floor first .", "F ( third_floor & F ( landmark_3 ) )", 2, 10, 7
"go to a spot in the yellow room but do n t touch landmark three .", "F ( yellow_room & ~landmark_3 )", 0, 10, 9
"go to the first floor always avoiding the blue room .", "F ( first_floor & ~blue_room )", 0, 10, 7
"remain on the first floor and move to the orange room .", "F ( orange_room ) & G ( first_floor )", 0, 10, 9
"avoid the purple room until landmark one .", "~ ( purple_room ) U ( landmark_1 )", 0, 10, 10
"avoid the orange room before you navigate to the third floor .", "~ ( orange_room ) U ( third_floor )", 0, 10, 9
"do n t leave the green room and go to landmark two .", "F ( landmark_2 ) & G ( green_room )", 0, 10, 8
"avoid the yellow room until going to landmark one .", "~ ( yellow_room ) U ( landmark_1 )", 0, 10, 10
"go to the first floor then navigate to the blue room .", "F ( first_floor & F ( blue_room ) )", 0, 10, 9
"always avoid the blue room to navigate to landmark one .", "F ( landmark_1 & ~blue_room )", 0, 10, 8
"avoid the green room until navigating to the yellow room .", "~ ( green_room ) U ( yellow_room )", 0, 10, 10
"stay in the orange room and go to landmark three", "F ( landmark_3 ) & G ( orange_room )", 0, 10, 5
"avoid landmark one until you go to the green room .", "~ ( landmark_1 ) U ( green_room )", 0, 10, 8
"go to or through the yellow room always avoid going to the yellow room through landmark two", "~ ( landmark_2 ) U ( yellow_room )", 0, 10, 10
"go to the second floor without going to the blue room .", "F ( second_floor & ~blue_room )", 0, 10, 6
"go to or through the twond floor always avoid going through the blue room", "~ ( blue_room ) U ( second_floor )", 1, 10, 9
"go to landmark two and then go to the orange room .", "F ( landmark_2 & F ( orange_room ) )", 0, 10, 8
"go through landmark one then go to landmark three .", "F ( landmark_1 & F ( landmark_3 ) )", 0, 10, 8
"proceed to the yellow room by going through the blue room .", "F ( blue_room & F ( yellow_room ) )", 0, 10, 9
"proceed to the purple room by going through the yellow room .", "F ( yellow_room & F ( purple_room ) )", 2, 10, 6
"go to the second floor avoiding landmark one .", "F ( second_floor & ~landmark_1 )", 0, 10, 8
"go through the red room first then go to the yellow room .", "F ( red_room & F ( yellow_room ) )", 0, 10, 10
"always avoid the blue room and go to landmark three .", "F ( landmark_3 & ~blue_room )", 0, 10, 9
"go to landmark three but remain on the first floor .", "F ( landmark_3 ) & G ( first_floor )", 0, 10, 6
"avoid the yellow room on your way to the green room . once you get to the green room you can to the yellow room .", "~ ( yellow_room ) U ( green_room )", 1, 10, 10
"go to or through the yellow room . always avoid going to the yellow room through landmark two", "~ ( landmark_2 ) U ( yellow_room )", 0, 10, 10
"avoid the orange room until you enter the blue room .", "~ ( orange_room ) U ( blue_room )", 5, 10, 9
"move to the green room without leaving the second floor .", "F ( green_room ) & G ( second_floor )", 0, 10, 9
"go to landmark three then up to landmark one .", "F ( landmark_3 & F ( landmark_1 ) )", 2, 10, 7
"go to landmark one through the orange room", "F ( orange_room & F ( landmark_1 ) )", 0, 10, 9
"go to landmark two avoid the green room until you have been to the landmark .", "~ ( green_room ) U ( landmark_2 )", 0, 10, 9
"go to the red room then go to the second floor .", "F ( red_room & F ( second_floor ) )", 0, 10, 7
"go to landmark three without leaving purple room .", "F ( landmark_3 ) & G ( purple_room )", 0, 10, 9
"head to the yellow room and then head to the second floor .", "F ( yellow_room & F ( second_floor ) )", 0, 10, 9
"go to the second floor and then head to landmark two .", "F ( second_floor & F ( landmark_2 ) )", 0, 10, 9
"avoid the red room and go to landmark one . if you reached the green room you can now go to the red room or stay on landmark one .", "~ ( red_room ) U ( landmark_1 )", 0, 10, 10
"go to the first floor by going through landmark three .", "F ( landmark_3 & F ( first_floor ) )", 0, 10, 10
"go to or through the first floor always avoid going through the green room", "~ ( green_room ) U ( first_floor )", 0, 10, 8
"avoid the purple room until navigating to the orange room .", "~ ( purple_room ) U ( orange_room )", 0, 10, 9
"go to the blue room then go to the third floor .", "F ( blue_room & F ( third_floor ) )", 0, 10, 7
"go to the green room by touching the purple room .", "F ( purple_room & F ( green_room ) )", 0, 10, 10
"stay in the red room and go to landmark three .", "F ( landmark_3 ) & G ( red_room )", 0, 10, 6
"always go through landmark two and then to the purple room .", "F ( landmark_2 & F ( purple_room ) )", 0, 10, 6
"always go through the orange room before going to landmark one .", "F ( orange_room & F ( landmark_1 ) )", 0, 10, 9
"move to landmark two without entering the green room . then you may stay at landmark two or go to the green room .", "~ ( green_room ) U ( landmark_2 )", 0, 10, 10
"go to the blue room while staying on the first floor .", "F ( blue_room ) & G ( first_floor )", 0, 10, 9
"avoid the red room until you go through the green room .", "~ ( red_room ) U ( green_room )", 1, 10, 10
"from the third floor navigate to the red room .", "F ( third_floor & F ( red_room ) )", 0, 10, 8
"navigate to the second floor then continue to landmark two .", "F ( second_floor & F ( landmark_2 ) )", 0, 10, 10
"go to the third floor through the green room .", "F ( green_room & F ( third_floor ) )", 0, 10, 9
"move to the green room and then the purple room .", "F ( green_room & F ( purple_room ) )", 2, 10, 10
"go through landmark one to landmark two .", "F ( landmark_1 & F ( landmark_2 ) )", 0, 10, 7
"move to the green room then continue to the yellow room .", "F ( green_room & F ( yellow_room ) )", 0, 10, 9
"go to the second floor avoiding the green room . if you get to second floor you can then proceed to the green room", "~ ( green_room ) U ( second_floor )", 0, 10, 9
"go to the yellow room while avoiding landmark one", "F ( yellow_room & ~landmark_1 )", 0, 10, 8
"always avoid landmark two and go to the green room .", "F ( green_room & ~landmark_2 )", 0, 10, 7
"avoid the purple room until going through landmark two .", "~ ( purple_room ) U ( landmark_2 )", 0, 10, 9
"go to green room and then to yellow room", "F ( green_room & F ( yellow_room ) )", 0, 10, 10
"avoid the red room until after you ve gone to the blue room .", "~ ( red_room ) U ( blue_room )", 0, 10, 9
"go to the green room and then go to the purple room .", "F ( green_room & F ( purple_room ) )", 1, 10, 10
"go to the second floor avoiding landmark three .", "F ( second_floor & ~landmark_3 )", 0, 10, 8
"always avoid landmark one and go to landmark three", "F ( landmark_3 & ~landmark_1 )", 0, 10, 9
"go to the orange room through the second floor .", "F ( second_floor & F ( orange_room ) )", 0, 10, 9
"go through the orange room and navigate to the third floor .", "F ( orange_room & F ( third_floor ) )", 0, 10, 9
"stay on the third floor while going to the green room .", "F ( green_room ) & G ( third_floor )", 0, 10, 9
"go to the orange room through the yellow room .", "F ( yellow_room & F ( orange_room ) )", 0, 10, 9
"go directly to landmark three and do not leave the green room .", "F ( landmark_3 ) & G ( green_room )", 0, 10, 6
"avoid landmark two and go to the red room .", "F ( red_room & ~landmark_2 )", 0, 10, 9
"stay in the yellow room to navigate to landmark one .", "F ( landmark_1 ) & G ( yellow_room )", 0, 10, 8
"avoid the green room until reaching landmark three .", "~ ( green_room ) U ( landmark_3 )", 0, 10, 6
"avoid the green room until going to landmark two .", "~ ( green_room ) U ( landmark_2 )", 0, 10, 9
"head to landmark one after going to the orange room .", "F ( orange_room & F ( landmark_1 ) )", 0, 10, 10
"from the first floor navigate to the blue room .", "F ( first_floor & F ( blue_room ) )", 0, 10, 9
"go through the green room then make your way to landmark two .", "F ( green_room & F ( landmark_2 ) )", 0, 10, 9
"navigate to the yellow room always avoiding the red room .", "F ( yellow_room & ~red_room )", 0, 10, 10
"navigate to the third floor through the purple room .", "F ( purple_room & F ( third_floor ) )", 0, 10, 7
"go to red room but do not go to purple room .", "F ( red_room & ~purple_room )", 0, 10, 9
"go to the purple room only through the onest floor", "F ( purple_room ) & G ( second_floor )", 1, 10, 9
"always go through the red room to get to the yellow room .", "F ( red_room & F ( yellow_room ) )", 0, 10, 10
"go from the red room to the purple room", "F ( red_room & F ( purple_room ) )", 0, 10, 10
"always go to landmark three before navigating to the orange room .", "F ( landmark_3 & F ( orange_room ) )", 0, 10, 8
"navigate to the yellow room always avoiding the orange room .", "F ( yellow_room & ~orange_room )", 0, 10, 9
"go through landmark one and then to the onest floor .", "F ( landmark_1 & F ( first_floor ) )", 0, 10, 8
"avoid landmark one and go to the second floor .", "F ( first_floor & ~landmark_1 )", 2, 10, 8
"avoid the red room and travel to the yellow room .", "F ( yellow_room & ~red_room )", 3, 10, 10
"go to landmark one and remain within the red room .", "F ( landmark_1 ) & G ( red_room )", 0, 10, 9
"avoid the green room until you navigate to the first floor .", "~ ( green_room ) U ( first_floor )", 0, 10, 9
"navigate to the second floor before going to the red room .", "F ( second_floor & F ( red_room ) )", 0, 10, 8
"avoid the purple room and go to the second floor .", "F ( second_floor & ~purple_room )", 0, 10, 6
"avoid the landmark two and go to the third floor .", "F ( third_floor & ~landmark_2 )", 0, 10, 6
"go from the second floor to the red room", "F ( second_floor & F ( red_room ) )", 0, 10, 8
"go to the yellow room through the twond floor", "F ( third_floor & F ( yellow_room ) )", 1, 10, 8
"go to the orange room while staying on the second floor .", "F ( orange_room ) & G ( second_floor )", 0, 10, 9
"always go to landmark three before navigating to the yellow room .", "F ( landmark_3 & F ( yellow_room ) )", 0, 10, 6
"move to the second floor travelling through the green room .", "F ( green_room & F ( second_floor ) )", 0, 10, 8
"proceed to the blue room .", "F ( blue_room )", 0, 10, 9
"go to the third floor by going through landmark one .", "F ( landmark_1 & F ( third_floor ) )", 0, 10, 6
"move to the red room without changing floors .", "F ( red_room ) & G ( third_floor )", 2, 10, 9
"avoid the green room and go to landmark one", "F ( landmark_1 & ~green_room )", 0, 10, 10
"go to the first floor then go to the yellow room .", "F ( first_floor & F ( yellow_room ) )", 0, 10, 7
"navigate to the second floor always avoiding the red room .", "F ( second_floor & ~red_room )", 0, 10, 10
"stay in the orange room to get to landmark two .", "F ( landmark_2 ) & G ( orange_room )", 0, 10, 9
"avoid landmark three until going to landmark one .", "~ ( landmark_3 ) U ( landmark_1 )", 0, 10, 8
"go through landmark three and navigate to the blue room .", "F ( landmark_3 & F ( blue_room ) )", 0, 10, 10
"navigate to the red room always avoiding the green room .", "F ( red_room & ~green_room )", 0, 10, 9
"go to the green room and go down to the onest floor .", "F ( green_room & F ( first_floor ) )", 0, 10, 8
"go to the green room avoiding the yellow room . only if you reached the green room then you may proceed to the yellow room .", "~ ( yellow_room ) U ( green_room )", 3, 10, 10
"navigate from the third floor to the purple room .", "F ( third_floor & F ( purple_room ) )", 0, 10, 9
"proceed to the purple room but do n t leave the third floor .", "F ( purple_room ) & G ( third_floor )", 2, 10, 9
"avoid the green room until landmark two .", "~ ( green_room ) U ( landmark_2 )", 0, 10, 10
"go through the orange room first then go to the red room .", "F ( orange_room & F ( red_room ) )", 3, 10, 9
"avoid the orange room and navigate to the yellow room .", "F ( yellow_room & ~orange_room )", 0, 10, 5
"go to the orange room and avoid the yellow room .", "F ( orange_room & ~yellow_room )", 0, 10, 10
"go to the purple room through the twond floor", "F ( third_floor & F ( purple_room ) )", 2, 10, 9
"go to the second floor and then to landmark two .", "F ( second_floor & F ( landmark_2 ) )", 0, 10, 9
"visit the blue room and then move to the third floor .", "F ( blue_room & F ( third_floor ) )", 0, 10, 8
"avoid the red room and travel to the green room .", "F ( green_room & ~red_room )", 6, 10, 10
"go to purple room but do not go to green room .", "F ( purple_room & ~green_room )", 0, 10, 10
"do n t leave the green room and go to landmark one .", "F ( landmark_1 ) & G ( green_room )", 0, 10, 9
"go to landmark one then down to the red room .", "F ( landmark_2 & F ( red_room ) )", 1, 10, 6
"go to the yellow room avoiding the red room . only if you reached the yellow room then you may proceed to the red room .", "~ ( red_room ) U ( yellow_room )", 3, 10, 10
"go to the red room before you go to landmark two .", "F ( red_room & F ( landmark_2 ) )", 0, 10, 8
"stay on the second floor while navigating to landmark three .", "F ( landmark_3 ) & G ( second_floor )", 0, 10, 6
"travel through the blue room then go to the purple room .", "F ( blue_room & F ( purple_room ) )", 0, 10, 9
"go to landmark two through the first floor .", "F ( first_floor & F ( landmark_2 ) )", 0, 10, 10
"navigate directly to the third floor .", "F ( third_floor )", 0, 10, 4
"go to landmark three without changing floors .", "F ( landmark_3 ) & G ( second_floor )", 0, 10, 7
"go to the third floor and avoid the green room .", "F ( third_floor & ~green_room )", 0, 10, 9
"go to the first floor and then go directly to the second floor .", "F ( first_floor & F ( second_floor ) )", 2, 10, 10
"go to the orange room by touching the red room .", "F ( red_room & F ( orange_room ) )", 0, 10, 8
"remain on the onest floor and go directly to the yellow room .", "F ( yellow_room ) & G ( first_floor )", 1, 10, 6
"navigate to the first floor before going to the blue room .", "F ( first_floor & F ( blue_room ) )", 0, 10, 9
"go through the orange room to the red room .", "F ( orange_room & F ( red_room ) )", 3, 10, 8
"navigate to the first floor .", "F ( first_floor )", 0, 10, 6
"avoid the yellow room until you navigate to landmark one .", "~ ( yellow_room ) U ( landmark_1 )", 0, 10, 10
"go to landmark three but do not enter the purple room first .", "~ ( purple_room ) U ( landmark_3 )", 0, 10, 7
"go to the second floor by first going to the first floor .", "F ( first_floor & F ( second_floor ) )", 2, 10, 10
"go to landmark two without changing floors .", "F ( landmark_2 ) & G ( second_floor )", 2, 10, 10
"go to the green room through the red room .", "F ( red_room & F ( green_room ) )", 0, 10, 10
"go through the green room before going to the first floor .", "F ( green_room & F ( first_floor ) )", 0, 10, 10
"go to the orange room through the blue room", "F ( blue_room & F ( orange_room ) )", 0, 10, 9
"avoid the green room until you go to the orange room .", "~ ( green_room ) U ( orange_room )", 0, 10, 8
"avoid the green room and go to the first floor .", "F ( first_floor & ~green_room )", 0, 10, 10
"go to landmark one then down to the blue room .", "F ( landmark_3 & F ( blue_room ) )", 3, 10, 8
"go to the orange room only through the onest floor", "F ( orange_room ) & G ( second_floor )", 1, 10, 8
"go to the orange room and avoid the purple room .", "F ( orange_room & ~purple_room )", 0, 10, 10
"go to blue room and then to green room", "F ( blue_room & F ( green_room ) )", 0, 10, 10
"go through landmark three before going to the red room .", "F ( landmark_3 & F ( red_room ) )", 0, 10, 7
"pass through the orange room before going to the second floor .", "F ( orange_room & F ( second_floor ) )", 0, 10, 8
"avoid the red room and go to the purple room .", "F ( purple_room & ~red_room )", 0, 10, 10
"move to the second floor by going through the green room", "F ( green_room & F ( second_floor ) )", 0, 10, 9
"avoid the yellow room until reaching landmark three .", "~ ( yellow_room ) U ( landmark_3 )", 0, 10, 6
"proceed to the orange room by going through the red room .", "F ( red_room & F ( orange_room ) )", 0, 10, 8
"go to landmark one and then to landmark three", "F ( landmark_1 & F ( landmark_3 ) )", 0, 10, 8
"move to the orange room without changing floors .", "F ( orange_room ) & G ( third_floor )", 2, 10, 9
"go to landmark three while staying on the second floor .", "F ( landmark_3 ) & G ( second_floor )", 0, 10, 6
"go to landmark two but always avoid landmark three .", "F ( landmark_2 & ~landmark_3 )", 0, 10, 6
"always navigate to blue room and then proceed to third floor .", "F ( blue_room & F ( third_floor ) )", 0, 10, 6
"go to the green room while always avoiding the purple room", "F ( green_room & ~purple_room )", 0, 10, 7
"avoid the purple room until going to landmark one .", "~ ( purple_room ) U ( landmark_1 )", 0, 10, 10
"avoid the green room on your way to the yellow room . once you get to the yellow room you can to the green room .", "~ ( green_room ) U ( yellow_room )", 1, 10, 10
"navigate to the purple room through the green room .", "F ( green_room & F ( purple_room ) )", 3, 10, 10
"go to landmark two avoid the purple room until you have been to the landmark .", "~ ( purple_room ) U ( landmark_2 )", 0, 10, 9
"avoid the red room before you navigate to the second floor .", "~ ( red_room ) U ( second_floor )", 0, 10, 5
"go to the orange room then go to the second floor .", "F ( orange_room & F ( second_floor ) )", 0, 10, 9
"avoid the green room navigate to the purple room .", "F ( purple_room & ~green_room )", 1, 10, 10
"avoid landmark three and go to landmark one .", "F ( landmark_1 & ~landmark_3 )", 0, 10, 9
"proceed to the purple room but do n t leave the first floor .", "F ( purple_room ) & G ( first_floor )", 0, 10, 9
"go to the blue room through the twond floor", "F ( second_floor & F ( blue_room ) )", 0, 10, 8
"avoid the yellow room until reaching landmark two .", "~ ( yellow_room ) U ( landmark_2 )", 0, 10, 9
"while always avoiding the blue room go to landmark three .", "F ( landmark_3 & ~blue_room )", 0, 10, 9
"go to the third floor . if you reached the third floor then you may go to the yellow room .", "~ ( yellow_room ) U ( third_floor )", 0, 10, 10
"go through the orange room before going to landmark three", "F ( orange_room & F ( landmark_3 ) )", 1, 10, 8
"navigate to the third floor always avoiding the yellow room .", "F ( third_floor & ~yellow_room )", 0, 10, 7
"navigate through landmark one and go to the orange room .", "F ( landmark_1 & F ( orange_room ) )", 0, 10, 8
"navigate to the second floor before going to landmark one .", "F ( second_floor & F ( landmark_1 ) )", 0, 10, 8
"go to the red room then go to landmark three .", "F ( red_room & F ( landmark_3 ) )", 0, 10, 9
"go to landmark one avoid the green room until you have been to the landmark .", "~ ( green_room ) U ( landmark_1 )", 0, 10, 9
"go to the orange room while avoiding the green room and if you have reached the orange room then you can go to the green room .", "~ ( green_room ) U ( orange_room )", 0, 10, 7
"visit the first floor then go to the second floor .", "F ( first_floor & F ( second_floor ) )", 2, 10, 10
"go to the orange room without touching landmark one .", "F ( orange_room & ~landmark_2 )", 1, 10, 10
"move to the yellow room and then move to landmark two .", "F ( yellow_room & F ( landmark_2 ) )", 0, 10, 10
"pass through the green room on your way to the third floor .", "F ( green_room & F ( third_floor ) )", 0, 10, 9
"always avoid the blue room go to landmark three .", "F ( landmark_3 & ~blue_room )", 0, 10, 9
"move to the red room and then move to landmark two .", "F ( red_room & F ( landmark_2 ) )", 0, 10, 7
"go to landmark three then head to the first floor .", "F ( landmark_3 & F ( first_floor ) )", 0, 10, 8
"go to landmark one through the onest floor", "F ( first_floor & F ( landmark_1 ) )", 1, 10, 10
"avoid the purple room and go to landmark one", "F ( landmark_1 & ~purple_room )", 0, 10, 10
"while remaining within the orange room go to landmark three .", "F ( landmark_3 ) & G ( orange_room )", 0, 10, 8
"get to landmark two while avoiding landmark one", "~ ( landmark_1 ) U ( landmark_2 )", -1, 10, 7
"go to landmark three by only stepping in the green room .", "F ( landmark_3 ) & G ( green_room )", 0, 10, 9
"while always avoiding the green room go to landmark three .", "F ( landmark_3 & ~green_room )", 0, 10, 9
"go to or through the third floor always avoid going through the orange room", "~ ( orange_room ) U ( third_floor )", 0, 10, 8
"move to the blue room .", "F ( blue_room )", 0, 10, 9
"move to landmark two . do n t change floors if already on twond floor .", "F ( landmark_2 ) & G ( first_floor )", 2, 10, 9
"always avoid the red room while navigating to landmark three .", "F ( landmark_3 & ~red_room )", 0, 10, 10
"avoid the red room until going to landmark three .", "~ ( red_room ) U ( landmark_3 )", 0, 10, 2
"navigate to the yellow room then continue to landmark two .", "F ( yellow_room & F ( landmark_2 ) )", 0, 10, 10
"head to the orange room but make sure to go through the red room first .", "F ( red_room & F ( orange_room ) )", 0, 10, 8
"stay in the blue room to navigate to landmark one .", "F ( landmark_1 ) & G ( blue_room )", 0, 10, 8
"go to landmark two while always avoiding the orange room .", "F ( landmark_2 & ~orange_room )", 0, 10, 6
"go through the green room first then go to the orange room .", "F ( green_room & F ( orange_room ) )", 0, 10, 10
"avoid the purple room until going through landmark three .", "~ ( purple_room ) U ( landmark_3 )", 0, 10, 6
"go through landmark three to the yellow room .", "F ( landmark_3 & F ( yellow_room ) )", 0, 10, 6
"always avoid landmark one and navigate to the first floor .", "F ( first_floor & ~landmark_1 )", 0, 10, 8
"go through landmark one before going to the second floor .", "F ( landmark_1 & F ( second_floor ) )", 0, 10, 7
"go to the purple room avoiding landmark two .", "F ( purple_room & ~landmark_2 )", 0, 10, 8
"navigate to landmark one then continue to the yellow room .", "F ( landmark_1 & F ( yellow_room ) )", 0, 10, 9
"always go through the blue room to get to the red room .", "F ( blue_room & F ( red_room ) )", 0, 10, 9
"go to the blue room and then go to landmark three .", "F ( blue_room & F ( landmark_3 ) )", 0, 10, 9
"go to the green room and then go to landmark three .", "F ( green_room & F ( landmark_3 ) )", 0, 10, 9
"remain on the third floor and navigate to the red room .", "F ( red_room ) & G ( third_floor )", 0, 10, 9
"go to the second floor while always avoiding the purple room .", "F ( second_floor & ~purple_room )", 0, 10, 5
"stay on the second floor and go to the yellow room .", "F ( yellow_room ) & G ( second_floor )", 0, 10, 8
"avoid the green room until you go to the yellow room .", "~ ( green_room ) U ( yellow_room )", 0, 10, 10
"go to the orange room before going to the yellow room .", "F ( orange_room & F ( yellow_room ) )", 0, 10, 9
"go to the red room through landmark two .", "F ( landmark_2 & F ( red_room ) )", 0, 10, 9
"go to the yellow room through landmark one", "F ( landmark_1 & F ( yellow_room ) )", 0, 10, 9
"go to the onest floor through landmark one", "F ( landmark_1 & F ( second_floor ) )", 0, 10, 8
"avoid the purple room until going to the first floor .", "~ ( purple_room ) U ( first_floor )", 0, 10, 9
"stay away from the orange room and go to landmark three .", "F ( landmark_3 & ~orange_room )", 0, 10, 7
"go to the green room then proceed to landmark one .", "F ( green_room & F ( landmark_1 ) )", 0, 10, 9
"go to the third floor and then go to the red room .", "F ( third_floor & F ( red_room ) )", 0, 10, 7
"avoid the first and third floor and go to landmark three .", "F ( landmark_3 ) & G ( second_floor )", 2, 10, 9
"go to or through the orange room always avoid going to the orange room through landmark three", "~ ( landmark_3 ) U ( orange_room )", 0, 10, 6
"go to the blue room without going to landmark two .", "F ( blue_room & ~landmark_2 )", 0, 10, 10
"go through the red room first then go to the purple room .", "F ( red_room & F ( purple_room ) )", 0, 10, 10
"always go to landmark one before navigating to the yellow room .", "F ( landmark_1 & F ( yellow_room ) )", 0, 10, 7
"move to the first floor travelling through the green room .", "F ( green_room & F ( first_floor ) )", 0, 10, 9
"go to the twond floor then go to the blue room", "F ( first_floor & F ( blue_room ) )", 2, 10, 7
"go to landmark three always avoiding the blue room .", "F ( landmark_3 & ~blue_room )", 0, 10, 9
"pass through landmark two on your way to the second floor .", "F ( landmark_2 & F ( second_floor ) )", 0, 10, 10
"go to the third floor and then go directly to the first floor .", "F ( third_floor & F ( first_floor ) )", 0, 10, 9
"go to the purple room but do not enter the green room first .", "~ ( green_room ) U ( purple_room )", 0, 10, 10
"go to the green room through landmark one .", "F ( landmark_1 & F ( green_room ) )", 0, 10, 10
"avoid the red room until going to landmark two .", "~ ( red_room ) U ( landmark_2 )", 0, 10, 6
"first go to the orange room and then go to landmark one .", "F ( orange_room & F ( landmark_1 ) )", 0, 10, 10
"go to landmark one always avoiding the green room .", "F ( landmark_1 & ~green_room )", 0, 10, 9
"avoid the red room and go to landmark three . if you reached the green room you can now go to the red room or stay on landmark three .", "~ ( red_room ) U ( landmark_3 )", 3, 10, 10
"go to the third floor but do not go through the purple room first .", "~ ( purple_room ) U ( third_floor )", 0, 10, 9
"go to landmark one before going to the purple room .", "F ( landmark_1 & F ( purple_room ) )", 0, 10, 8
"go to the yellow room .", "F ( yellow_room )", 0, 10, 8
"move to the red room then continue to the orange room .", "F ( red_room & F ( orange_room ) )", 0, 10, 7
"go to purple room and then to red room", "F ( purple_room & F ( red_room ) )", 0, 10, 9
"stay in the green room and go to landmark three", "F ( landmark_3 ) & G ( green_room )", 0, 10, 9
"do n t go into the yellow room until going to landmark three", "~ ( yellow_room ) U ( landmark_3 )", 0, 10, 6
"go from the third floor to the blue room", "F ( third_floor & F ( blue_room ) )", 0, 10, 6
"go to the third floor and avoid the blue room .", "F ( third_floor & ~blue_room )", 0, 10, 7
"go to the first floor avoiding the orange room . if you get to first floor you can then proceed to the orange room", "~ ( orange_room ) U ( first_floor )", 1, 10, 10
