Reading lines...
Read 6185 sentence pairs
Counting words...
Counted words:
ALL_SRC 129
ALL_TAR 31
Reading lines...
Read 1237 sentence pairs
Counting words...
Counted words:
TEST_SRC 123
TEST_TAR 31
sentence, trueltl, rank, variants, goodvariants
"go to the purple room while always avoiding landmark one", "F ( purple_room & ~landmark_1 )", 0, 10, 7
"go to landmark two by only stepping in the red room .", "F ( landmark_2 ) & G ( red_room )", 0, 10, 7
"go to the orange room and go down to the onest floor .", "F ( orange_room & F ( second_floor ) )", 1, 10, 6
"go through the red room then make your way to landmark one .", "F ( red_room & F ( landmark_1 ) )", 0, 10, 8
"go through the blue room then to the third floor .", "F ( blue_room & F ( third_floor ) )", 0, 10, 9
"go directly to landmark one and do not leave the yellow room .", "F ( landmark_1 ) & G ( yellow_room )", 0, 10, 8
"pass through landmark one on your way to the second floor .", "F ( landmark_1 & F ( second_floor ) )", 0, 10, 7
"go to the third floor by first going through the orange room .", "F ( orange_room & F ( third_floor ) )", 0, 10, 8
"head to the red room and then head to the third floor .", "F ( red_room & F ( third_floor ) )", 0, 10, 8
"go through the blue room first then go to the green room .", "F ( blue_room & F ( green_room ) )", 0, 10, 10
"go to the second floor before you navigate to landmark three .", "F ( second_floor & F ( landmark_3 ) )", 0, 10, 8
"avoid the green room before you navigate to the first floor .", "~ ( green_room ) U ( first_floor )", 0, 10, 6
"navigate to landmark three always avoiding landmark one .", "F ( landmark_3 & ~landmark_1 )", 0, 10, 7
"always avoid the yellow room go to the third floor .", "F ( third_floor & ~yellow_room )", 0, 10, 9
"avoid the orange room until passing landmark two .", "~ ( orange_room ) U ( landmark_2 )", 0, 10, 8
"go to landmark three by avoiding the blue room and then stay there or continue to the blue room .", "~ ( blue_room ) U ( landmark_3 )", 0, 10, 10
"go directly to the blue room without changing floors .", "F ( blue_room ) & G ( second_floor )", 2, 10, 8
"always go through landmark one and then to the purple room .", "F ( landmark_1 & F ( purple_room ) )", 0, 10, 8
"avoid the green room until you navigate to landmark three .", "~ ( green_room ) U ( landmark_3 )", 0, 10, 8
"go to or through the first floor always avoid going through the yellow room", "~ ( yellow_room ) U ( first_floor )", 0, 10, 9
"always avoid the orange room while navigating to landmark one .", "F ( landmark_1 & ~orange_room )", 0, 10, 9
"avoid landmark three until after you go to landmark two .", "~ ( landmark_3 ) U ( landmark_2 )", 0, 10, 9
"go to or through the twond floor while avoiding going through the orange room", "~ ( orange_room ) U ( second_floor )", 2, 10, 9
"go to the orange room while avoiding landmark two", "F ( orange_room & ~landmark_2 )", 0, 10, 7
"pass through landmark two before going to the second floor .", "F ( landmark_2 & F ( second_floor ) )", 0, 10, 8
"go to landmark two then head to the second floor .", "F ( landmark_2 & F ( second_floor ) )", 0, 10, 6
"go directly to landmark one by only moving in the purple room .", "F ( landmark_1 ) & G ( purple_room )", 0, 10, 7
"navigate to the purple room but never go to the yellow room .", "F ( purple_room & ~yellow_room )", 0, 10, 10
"stay away from the orange room and go to landmark two .", "F ( landmark_2 & ~orange_room )", -1, 10, 2
"always go through the purple room before going to landmark two .", "F ( purple_room & F ( landmark_2 ) )", 0, 10, 4
"go to the green room through the second floor .", "F ( second_floor & F ( green_room ) )", 0, 10, 9
"go to purple room and then to yellow room", "F ( purple_room & F ( yellow_room ) )", 0, 10, 9
"go to the yellow room by first going through the purple room .", "F ( purple_room & F ( yellow_room ) )", 0, 10, 10
"always pass landmark three to get to level one .", "F ( landmark_3 & F ( first_floor ) )", 6, 10, 9
"go to the second floor then navigate to the purple room .", "F ( second_floor & F ( purple_room ) )", 0, 10, 6
"go to landmark two but remain on the third floor .", "F ( landmark_2 ) & G ( third_floor )", 0, 10, 5
"always go through the green room before going to landmark three .", "F ( green_room & F ( landmark_3 ) )", -1, 10, 0
"avoid the yellow room until after going to the third floor .", "~ ( yellow_room ) U ( third_floor )", 0, 10, 7
"avoid the red room until landmark three .", "~ ( red_room ) U ( landmark_3 )", 0, 10, 10
"without leaving the second floor go to the purple room .", "F ( purple_room ) & G ( second_floor )", 0, 10, 4
"go to the yellow room and then go to the purple room .", "F ( yellow_room & F ( purple_room ) )", 0, 10, 10
"go from the first floor to the green room", "F ( first_floor & F ( green_room ) )", 0, 10, 9
"always navigate to orange room and then proceed to second floor .", "F ( orange_room & F ( second_floor ) )", 0, 10, 7
"go through the blue room before going to landmark two", "F ( blue_room & F ( landmark_2 ) )", 2, 10, 4
"go to landmark one after going to landmark three .", "F ( landmark_3 & F ( landmark_1 ) )", 3, 10, 10
"do n t go into the yellow room until going to landmark two", "~ ( yellow_room ) U ( landmark_2 )", 0, 10, 9
"avoid the red room until after going to the second floor .", "~ ( red_room ) U ( second_floor )", 0, 10, 7
"always avoid the purple room and go to the green room .", "F ( green_room & ~purple_room )", 0, 10, 10
"avoid the purple room until passing landmark three .", "~ ( purple_room ) U ( landmark_3 )", 0, 10, 10
"go to the green room and then navigate to the red room .", "F ( green_room & F ( red_room ) )", 0, 10, 9
"go to the purple room by first going through landmark two .", "F ( landmark_2 & F ( purple_room ) )", 0, 10, 9
"go to the purple room and avoid the red room .", "F ( purple_room & ~red_room )", 0, 10, 10
"go to the red room avoiding the yellow room . only if you reached the red room then you may proceed to the yellow room .", "~ ( yellow_room ) U ( red_room )", 0, 10, 9
"go to the first floor via the orange room .", "F ( orange_room & F ( first_floor ) )", 0, 10, 8
"go to the red room without going to another floor .", "F ( red_room ) & G ( third_floor )", 1, 10, 9
"go to the onest floor through the blue room", "F ( blue_room & F ( second_floor ) )", 0, 10, 6
"go through the purple room before going to landmark one", "~ ( landmark_1 ) U ( purple_room )", -1, 10, 2
"go to landmark three by only navigating within the green room .", "F ( landmark_3 ) & G ( green_room )", 0, 10, 7
"go to landmark two but do not first go through the red room .", "~ ( red_room ) U ( landmark_2 )", 0, 10, 10
"go to the purple room but do not enter the orange room first .", "~ ( orange_room ) U ( purple_room )", 1, 10, 10
"go from the green room to the yellow room", "F ( green_room & F ( yellow_room ) )", 0, 10, 9
"go from the third floor to the blue room .", "F ( third_floor & F ( blue_room ) )", 0, 10, 9
"go to the first floor without going to the yellow room .", "F ( first_floor & ~yellow_room )", 0, 10, 10
"visit landmark one but do n t leave the third floor .", "F ( landmark_1 ) & G ( third_floor )", 0, 10, 6
"avoid landmark one until you have passed through landmark two", "~ ( landmark_1 ) U ( landmark_2 )", 1, 10, 10
"go to the purple room through landmark two", "F ( landmark_2 & F ( purple_room ) )", 0, 10, 6
"go through the yellow room before going to landmark two", "~ ( landmark_2 ) U ( yellow_room )", -1, 10, 5
"go to landmark three and then go to the second floor .", "F ( landmark_3 & F ( second_floor ) )", 0, 10, 6
"go through the purple room then to the second floor .", "F ( purple_room & F ( second_floor ) )", 0, 10, 4
"go to the yellow room and if you have reached the yellow room you may proceed to the red room or stay in the yellow room .", "~ ( red_room ) U ( yellow_room )", 3, 10, 9
"go to the third floor . if you reached the third floor then you may go to the blue room .", "~ ( blue_room ) U ( third_floor )", 0, 10, 8
"navigate to the blue room staying on the third floor .", "F ( blue_room ) & G ( third_floor )", 0, 10, 8
"always avoid landmark two and navigate to the second floor .", "F ( second_floor & ~landmark_2 )", 0, 10, 10
"go to the red room without ever leaving the third floor .", "F ( red_room ) & G ( third_floor )", 0, 10, 8
"go to the twond floor but avoid the green room .", "F ( second_floor & ~green_room )", 1, 10, 9
"go from the second floor to the purple room .", "F ( second_floor & F ( purple_room ) )", 0, 10, 7
"move to the second floor travelling through the red room .", "F ( red_room & F ( second_floor ) )", 0, 10, 9
"first move to landmark three then navigate to the purple room .", "F ( landmark_3 & F ( purple_room ) )", 0, 10, 10
"go through landmark two before going to the third floor .", "F ( landmark_2 & F ( third_floor ) )", 0, 10, 7
"avoid the red room navigate to the yellow room .", "F ( yellow_room & ~red_room )", 0, 10, 8
"go to the purple room while avoiding landmark two", "F ( purple_room & ~landmark_2 )", 0, 10, 8
"navigate to the yellow room but never go to the red room .", "F ( yellow_room & ~red_room )", 0, 10, 9
"go through landmark one and navigate to the yellow room .", "F ( landmark_1 & F ( yellow_room ) )", 0, 10, 8
"go to the blue room by first going through landmark two .", "F ( landmark_2 & F ( blue_room ) )", 0, 10, 10
"go to the orange room without going to the green room .", "F ( orange_room & ~green_room )", 0, 10, 6
"avoid the purple room and travel to the red room .", "F ( red_room & ~purple_room )", 0, 10, 7
"navigate to the red room always avoiding the blue room .", "F ( red_room & ~blue_room )", 0, 10, 10
"pass through landmark one before going to the second floor .", "F ( landmark_1 & F ( second_floor ) )", 0, 10, 7
"go to the green room without going to the blue room .", "F ( green_room & ~blue_room )", 0, 10, 7
"first go to the blue room and then go to landmark two .", "F ( blue_room & F ( landmark_2 ) )", 0, 10, 10
"avoid landmark one and go to landmark three . if you reached landmark three then you can go to landmark one .", "~ ( landmark_1 ) U ( landmark_3 )", 1, 10, 9
"go to the first floor and avoid the yellow room .", "F ( first_floor & ~yellow_room )", 0, 10, 10
"go to landmark three and always avoid the blue room", "F ( landmark_3 & ~blue_room )", 0, 10, 6
"do not navigate away from the first floor and go to the purple room .", "F ( purple_room ) & G ( first_floor )", 0, 10, 5
"move to the yellow room and then move to landmark three .", "F ( yellow_room & F ( landmark_3 ) )", 0, 10, 8
"navigate to the third floor and avoid landmark three .", "F ( third_floor & ~landmark_3 )", 0, 10, 9
"head to the green room but first go to the first floor .", "F ( first_floor & F ( green_room ) )", 0, 10, 9
"go to landmark three by avoiding the yellow room and then stay there or continue to the yellow room .", "~ ( yellow_room ) U ( landmark_3 )", 0, 10, 10
"go to the red room while always avoiding the yellow room", "F ( red_room & ~yellow_room )", 0, 10, 9
"go through the blue room to the orange room .", "F ( blue_room & F ( orange_room ) )", 0, 10, 9
"go to the orange room and avoid the red room .", "F ( orange_room & ~red_room )", 0, 10, 6
"avoid the green room until after going to the third floor .", "~ ( green_room ) U ( third_floor )", 0, 10, 7
"navigate to the red room always avoiding the orange room .", "F ( red_room & ~orange_room )", 0, 10, 8
"go to the first floor before you go to the second floor .", "F ( first_floor & F ( second_floor ) )", 0, 10, 8
"travel to the onest floor and then go to landmark one .", "F ( third_floor & F ( landmark_1 ) )", 2, 10, 7
"avoid the orange room until reaching the third floor .", "~ ( orange_room ) U ( third_floor )", 0, 10, 6
"avoid the red room until you navigate to the third floor .", "~ ( red_room ) U ( third_floor )", 0, 10, 9
"first move to landmark three then navigate to the yellow room .", "F ( landmark_3 & F ( yellow_room ) )", 0, 10, 9
"go to landmark three while avoiding the first and third floor .", "F ( landmark_3 ) & G ( second_floor )", 4, 10, 5
"go directly to the green room without changing floors and then go to landmark two .", "F ( landmark_2 ) & G ( second_floor )", 3, 10, 9
"go from the first floor to the red room .", "F ( first_floor & F ( red_room ) )", 0, 10, 10
"go to the purple room without going through the orange room .", "~ ( orange_room ) U ( purple_room )", 2, 10, 10
"navigate to the second floor through the green room .", "F ( green_room & F ( second_floor ) )", 0, 10, 8
"move to the green room and then the orange room .", "F ( green_room & F ( orange_room ) )", 0, 10, 10
"go through landmark one before going to the red room .", "F ( landmark_1 & F ( red_room ) )", 0, 10, 9
"go to the red room .", "F ( red_room )", 0, 10, 6
"first move to landmark one then navigate to the orange room .", "F ( landmark_1 & F ( orange_room ) )", 0, 10, 8
"go to the green room without going to the red room . if you reached the green room now you can go to the red room .", "~ ( red_room ) U ( green_room )", 2, 10, 10
"go to landmark two and remain within the yellow room .", "F ( landmark_2 ) & G ( yellow_room )", 0, 10, 8
"go to landmark two by avoiding the red room and then stay there or continue to the red room .", "~ ( red_room ) U ( landmark_2 )", 0, 10, 10
"travel through the red room then go to the orange room .", "F ( red_room & F ( orange_room ) )", 2, 10, 10
"go through the orange room before going to landmark two", "~ ( landmark_2 ) U ( orange_room )", -1, 10, 0
"remain on the second floor and navigate to the green room .", "F ( green_room ) & G ( second_floor )", 0, 10, 8
"avoid landmark three until navigating to the blue room .", "~ ( landmark_3 ) U ( blue_room )", 0, 10, 8
"move to the purple room avoiding landmark one . if you got to the purple room then you can continue to landmark one .", "~ ( landmark_1 ) U ( purple_room )", 0, 10, 9
"move to the blue room and then the purple room .", "F ( blue_room & F ( purple_room ) )", 1, 10, 10
"go to the twond floor avoiding the yellow room . if you reached the first floor you can stay there or head to the yellow room .", "~ ( yellow_room ) U ( first_floor )", 0, 10, 9
"navigate to the blue room after going to the third floor .", "F ( third_floor & F ( blue_room ) )", 0, 10, 9
"always go through landmark one and then to the orange room .", "F ( landmark_1 & F ( orange_room ) )", 0, 10, 8
"go from the threerd floor to the onest floor", "F ( third_floor & F ( second_floor ) )", 9, 10, 10
"go to landmark two while avoiding the first and third floor .", "F ( landmark_2 ) & G ( second_floor )", 4, 10, 6
"go to the orange room landmark two through landmark one green room", "F ( landmark_1 & F ( landmark_2 ) )", 2, 10, 10
"move to the yellow room and then the purple room .", "F ( yellow_room & F ( purple_room ) )", 5, 10, 10
"go to or through the orange room always avoid going to the orange room through the green room", "~ ( green_room ) U ( orange_room )", 0, 10, 9
"go to landmark two without leaving the yellow room .", "F ( landmark_2 ) & G ( yellow_room )", 0, 10, 8
"go to the orange room and avoid landmark one .", "F ( orange_room & ~landmark_1 )", 0, 10, 6
"do not go into the orange room until going to landmark one", "~ ( orange_room ) U ( landmark_1 )", 0, 10, 9
"always avoid the green room while navigating to the first floor .", "F ( first_floor & ~green_room )", 0, 10, 6
"go to the purple room while always avoiding the green room", "F ( purple_room & ~green_room )", 0, 10, 8
"without leaving the green room go to landmark one .", "F ( landmark_1 ) & G ( green_room )", 0, 10, 5
"go to the red room then go to the green room .", "F ( red_room & F ( green_room ) )", 3, 10, 10
"go from the second floor to landmark one .", "F ( second_floor & F ( landmark_1 ) )", 0, 10, 7
"go to the purple room while avoiding the red room and if you have reached the purple room then you can go to the red room .", "~ ( red_room ) U ( purple_room )", 6, 10, 9
"go to the purple room while avoiding landmark one", "F ( purple_room & ~landmark_1 )", 0, 10, 7
"from the second floor navigate to the first floor .", "F ( second_floor & F ( first_floor ) )", 2, 10, 6
"always avoid the landmark one and travel to landmark three .", "F ( landmark_3 & ~landmark_1 )", 1, 10, 8
"go to the yellow room while avoiding the green room and if you have reached the yellow room then you can go to the green room .", "~ ( green_room ) U ( yellow_room )", 4, 10, 10
"move to the second floor without entering the red room .", "F ( second_floor & ~red_room )", 0, 10, 9
"go from twond floor to red room .", "F ( second_floor & F ( red_room ) )", 0, 10, 10
"go to landmark two but do not enter the red room first .", "~ ( red_room ) U ( landmark_2 )", 0, 10, 10
"go to the blue room via landmark one .", "F ( landmark_1 & F ( blue_room ) )", 0, 10, 9
"go to landmark three without changing floors .", "F ( landmark_3 ) & G ( first_floor )", 1, 10, 8
"navigate to the orange room always avoiding the yellow room .", "F ( orange_room & ~yellow_room )", 0, 10, 10
"go to the green room by first going through the orange room .", "F ( orange_room & F ( green_room ) )", 0, 10, 10
"always go from the third floor to the second floor .", "F ( third_floor & F ( second_floor ) )", 0, 10, 8
"avoid the yellow room until you go through the orange room .", "~ ( yellow_room ) U ( orange_room )", 0, 10, 7
"go to the green room via landmark two .", "F ( landmark_2 & F ( green_room ) )", 0, 10, 6
"always avoid the orange room to navigate to landmark three .", "F ( landmark_3 & ~orange_room )", 0, 10, 7
"go from twond floor to green room .", "F ( first_floor & F ( green_room ) )", 2, 10, 7
"move to the third floor .", "F ( third_floor )", 0, 10, 4
"go to the green room through landmark two .", "F ( landmark_2 & F ( green_room ) )", 0, 10, 7
"go to the third floor and avoid the purple room .", "F ( third_floor & ~purple_room )", 0, 10, 7
"move to the orange room without leaving the third floor .", "F ( orange_room ) & G ( third_floor )", 0, 10, 7
"always avoid the yellow room while navigating to landmark two .", "F ( landmark_2 & ~yellow_room )", 0, 10, 10
"always go through landmark three and then to the orange room .", "F ( landmark_3 & F ( orange_room ) )", 0, 10, 8
"go to the yellow room by touching the red room .", "F ( red_room & F ( yellow_room ) )", 3, 10, 10
"go through the yellow room before going to the first floor .", "F ( yellow_room & F ( first_floor ) )", 0, 10, 7
"go to the orange room but avoid landmark one . if you reached to the orange room then you can head to landmark one or stay put .", "~ ( landmark_1 ) U ( orange_room )", 1, 10, 8
"move to the green room then continue to the orange room .", "F ( green_room & F ( orange_room ) )", 0, 10, 9
"go to the red room by first going through landmark two .", "F ( landmark_2 & F ( red_room ) )", 0, 10, 10
"go to the third floor via the green room .", "F ( green_room & F ( third_floor ) )", 0, 10, 8
"pass through the yellow room on your way to the third floor .", "F ( yellow_room & F ( third_floor ) )", 0, 10, 8
"go to landmark one but always avoid landmark three .", "F ( landmark_1 & ~landmark_3 )", 1, 10, 7
"go to the orange room without going to the blue room .", "F ( orange_room & ~blue_room )", 0, 10, 8
"go to the red room without going to the yellow room .", "F ( red_room & ~yellow_room )", 0, 10, 10
"avoid landmark one until you go to landmark two .", "~ ( landmark_1 ) U ( landmark_2 )", 0, 10, 10
"head to the purple room and then head to the third floor .", "F ( purple_room & F ( third_floor ) )", 0, 10, 4
"avoid the purple room until going to the red room .", "~ ( purple_room ) U ( red_room )", 0, 10, 10
"avoid the orange room until you go to the second floor .", "~ ( orange_room ) U ( second_floor )", 0, 10, 4
"go to the yellow room through the second floor", "F ( second_floor & F ( yellow_room ) )", 0, 10, 8
"avoid the landmark three and go to the third floor .", "F ( third_floor & ~landmark_3 )", 0, 10, 6
"without leaving the third floor go to the blue room .", "F ( blue_room ) & G ( third_floor )", 0, 10, 8
"while remaining within the red room go to landmark three .", "F ( landmark_3 ) & G ( red_room )", 0, 10, 7
"go to the first floor then go to the blue room", "F ( first_floor & F ( blue_room ) )", 0, 10, 10
"go to landmark three but avoid landmark one .", "F ( landmark_3 & ~landmark_1 )", 0, 10, 8
"go to the third floor then go landmark two .", "F ( third_floor & F ( landmark_2 ) )", 0, 10, 9
"always avoid landmark three and go to landmark one .", "F ( landmark_1 & ~landmark_3 )", 3, 10, 9
"go to the red room without touching landmark two .", "F ( red_room & ~landmark_2 )", 0, 10, 8
"go to landmark three through the blue room", "F ( blue_room & F ( landmark_3 ) )", 0, 10, 10
"go to landmark three while always avoiding the blue room .", "F ( landmark_3 & ~blue_room )", 0, 10, 6
"always avoid the red room while navigating to landmark one .", "F ( landmark_1 & ~red_room )", 0, 10, 9
"go to or through the twond floor while avoiding going through the red room", "~ ( red_room ) U ( second_floor )", 1, 10, 10
"go to the twond floor while always avoiding the blue room", "F ( second_floor & ~blue_room )", 1, 10, 9
"remain on the first floor and navigate to the yellow room .", "F ( yellow_room ) & G ( first_floor )", 0, 10, 5
"stay in the red room and go to landmark three", "F ( landmark_3 ) & G ( red_room )", 0, 10, 6
"go to landmark one while avoiding going through any other objects", "F ( landmark_1 ) & G ( third_floor )", 0, 10, 9
"go from the onest floor to landmark three", "F ( second_floor & F ( landmark_3 ) )", 2, 10, 10
"go to or through landmark three . always avoid going to landmark three through landmark one", "~ ( landmark_1 ) U ( landmark_3 )", 3, 10, 10
"navigate to the third floor always avoiding the red room .", "F ( third_floor & ~red_room )", 0, 10, 8
"pass through the blue room before going to the third floor .", "F ( blue_room & F ( third_floor ) )", 0, 10, 9
"go to or through the second floor always avoid going through the yellow room", "~ ( yellow_room ) U ( second_floor )", 0, 10, 9
"navigate to the third floor always avoiding the purple room .", "F ( third_floor & ~purple_room )", 0, 10, 8
"go to landmark three before going to the yellow room", "F ( landmark_3 & F ( yellow_room ) )", 0, 10, 10
"navigate to the third floor before going to landmark three .", "F ( third_floor & F ( landmark_3 ) )", 3, 10, 10
"always avoid the purple room and go to landmark two .", "F ( landmark_2 & ~purple_room )", 0, 10, 7
"head to the orange room but make sure to go through the green room first .", "F ( green_room & F ( orange_room ) )", 1, 10, 10
"avoid the purple room until landmark three .", "~ ( purple_room ) U ( landmark_3 )", 0, 10, 9
"stay on the first floor and go to the purple room .", "F ( purple_room ) & G ( first_floor )", 0, 10, 7
"avoid the yellow room and navigate to the purple room .", "F ( purple_room & ~yellow_room )", 5, 10, 9
"avoid landmark two until reaching the blue room .", "~ ( landmark_2 ) U ( blue_room )", 0, 10, 8
"always go from the third floor to the first floor .", "F ( third_floor & F ( first_floor ) )", 1, 10, 10
"avoid landmark one until you pass through yellow room .", "~ ( landmark_1 ) U ( yellow_room )", 0, 10, 10
"avoid landmark three until after the orange room", "~ ( landmark_3 ) U ( orange_room )", 0, 10, 8
"go to the first floor through landmark one .", "F ( landmark_1 & F ( first_floor ) )", 0, 10, 7
"go to the purple room and if you have reached the purple room you may proceed to the green room or stay in the purple room .", "~ ( green_room ) U ( purple_room )", 2, 10, 8
"always avoid the orange room and go to the red room .", "F ( red_room & ~orange_room )", 0, 10, 9
"go to landmark one via the second floor .", "F ( second_floor & F ( landmark_1 ) )", 0, 10, 8
"go to the third floor avoiding landmark two .", "F ( third_floor & ~landmark_2 )", 0, 10, 9
"go to landmark three without changing floors", "F ( landmark_3 ) & G ( first_floor )", 1, 10, 8
"go to the green room before you go to landmark two .", "F ( green_room & F ( landmark_2 ) )", 0, 10, 9
"go to the twond floor then go to the green room", "F ( first_floor & F ( green_room ) )", 2, 10, 8
"navigate to the blue room .", "F ( blue_room )", 0, 10, 8
"go to the yellow room by first going through the green room .", "F ( green_room & F ( yellow_room ) )", 1, 10, 10
"first go to to landmark three then go to the yellow room .", "F ( landmark_3 & F ( yellow_room ) )", 0, 10, 9
"always navigate to yellow room and then proceed to second floor .", "F ( yellow_room & F ( second_floor ) )", 0, 10, 6
"go to the red room and avoid landmark one .", "F ( red_room & ~landmark_1 )", 0, 10, 8
"go from the threerd floor to the onest floor", "F ( third_floor & F ( first_floor ) )", -1, 10, 10
"without leaving the blue room go to landmark three .", "F ( landmark_3 ) & G ( blue_room )", 0, 10, 7
"go to the blue room by first visiting landmark one .", "F ( landmark_1 & F ( blue_room ) )", 0, 10, 10
"go to the third floor always avoiding the red room .", "F ( third_floor & ~red_room )", 0, 10, 8
"move to the first floor but go through landmark two first .", "F ( landmark_2 & F ( first_floor ) )", 0, 10, 8
"avoid the green room and go to landmark three", "F ( landmark_3 & ~green_room )", 0, 10, 3
"go from the twond floor to the orange room", "F ( first_floor & F ( orange_room ) )", 2, 10, 8
"go to the red room through landmark one .", "F ( landmark_1 & F ( red_room ) )", 0, 10, 9
"always avoid landmark one and go to the orange room .", "F ( orange_room & ~landmark_1 )", 0, 10, 8
"go through the second floor to the purple room", "F ( second_floor & F ( purple_room ) )", 0, 10, 7
"go to landmark three before going to the purple room .", "F ( landmark_3 & F ( purple_room ) )", 0, 10, 10
"go to landmark one then go to landmark two .", "F ( landmark_1 & F ( landmark_2 ) )", 0, 10, 10
"go to landmark three and then to landmark one", "F ( landmark_3 & F ( landmark_1 ) )", 3, 10, 8
"go to the purple room through landmark two .", "F ( landmark_2 & F ( purple_room ) )", 0, 10, 7
"head to the orange room .", "F ( orange_room )", 0, 10, 2
"avoid the orange room and go to landmark one . if you reached the green room you can now go to the orange room or stay on landmark one .", "~ ( orange_room ) U ( landmark_1 )", 1, 10, 9
"move through landark one to landmark three .", "F ( landmark_1 & F ( landmark_3 ) )", 4, 10, 9
"navigate to the blue room staying on the second floor .", "F ( blue_room ) & G ( second_floor )", 0, 10, 6
"go to the landmark three before going to landmark two", "F ( landmark_3 & F ( landmark_2 ) )", 0, 10, 4
"avoid the purple room and go to the second floor . if you reached the second floor then you may go to the purple room or just stay on the second floor .", "~ ( purple_room ) U ( second_floor )", 0, 10, 6
"move to landmark three but go through the red room first .", "F ( red_room & F ( landmark_3 ) )", 0, 10, 10
"go through the red room before going to the third floor .", "F ( red_room & F ( third_floor ) )", 0, 10, 10
"avoid the red room until reaching the second floor .", "~ ( red_room ) U ( second_floor )", 0, 10, 7
"go through the yellow room then to the third floor .", "F ( yellow_room & F ( third_floor ) )", 0, 10, 7
"navigate to the second floor through the purple room .", "F ( purple_room & F ( second_floor ) )", 0, 10, 5
"go to the yellow room without touching landmark one .", "F ( yellow_room & ~landmark_2 )", 1, 10, 9
"always avoid the orange room while navigating to the second floor .", "F ( second_floor & ~orange_room )", 0, 10, 8
"always avoid landmark two and go to the red room .", "F ( red_room & ~landmark_2 )", 0, 10, 8
"go to the green room without going to the blue room", "F ( green_room & ~blue_room )", 0, 10, 7
"navigate to the purple room by passing through the second floor .", "F ( second_floor & F ( purple_room ) )", 0, 10, 8
"go to landmark one by avoiding the green room and then stay there or continue to the green room .", "~ ( green_room ) U ( landmark_1 )", 0, 10, 10
"avoid landmark two until you go to the green room .", "~ ( landmark_2 ) U ( green_room )", 1, 10, 10
"avoid going through landmark two until you go through the blue room .", "~ ( landmark_2 ) U ( blue_room )", 0, 10, 7
"always avoid the blue room to navigate to landmark two .", "F ( landmark_2 & ~blue_room )", 0, 10, 8
"avoid the yellow room until reaching landmark one .", "~ ( yellow_room ) U ( landmark_1 )", 0, 10, 10
"go to the red room and avoid the yellow room .", "F ( red_room & ~yellow_room )", 0, 10, 9
"move to the second floor by going through the orange room", "F ( orange_room & F ( second_floor ) )", 0, 10, 8
"go to landmark three and then the green room", "F ( landmark_3 & F ( green_room ) )", 0, 10, 8
"go to the twond floor but avoid the blue room .", "F ( first_floor & ~blue_room )", 2, 10, 9
"go to the second floor . if you reached the second floor then you may go to the red room .", "~ ( red_room ) U ( second_floor )", 0, 10, 7
"go to the yellow room then go to the orange room .", "F ( yellow_room & F ( orange_room ) )", 0, 10, 9
"avoid the blue room until going to landmark two .", "~ ( blue_room ) U ( landmark_2 )", 0, 10, 10
"navigate to the red room before you go to landmark one .", "F ( red_room & F ( landmark_1 ) )", 0, 10, 9
"go to the second floor but do not go through the yellow room first .", "~ ( yellow_room ) U ( second_floor )", 0, 10, 10
"go to the green room without going through the yellow room .", "~ ( yellow_room ) U ( green_room )", 2, 10, 10
"go to landmark three before going to the second floor .", "F ( landmark_3 & F ( second_floor ) )", 0, 10, 6
"first go to the blue room and then go to landmark one .", "F ( blue_room & F ( landmark_1 ) )", 0, 10, 9
"navigate to the first floor through the yellow room .", "F ( yellow_room & F ( first_floor ) )", 0, 10, 8
"go to or through the twond floor while avoiding going through the blue room", "~ ( blue_room ) U ( third_floor )", 0, 10, 10
"go to the twond floor and then go to the yellow room .", "F ( third_floor & F ( yellow_room ) )", 2, 10, 6
"go to the twond floor then go to the yellow room", "F ( third_floor & F ( yellow_room ) )", 2, 10, 5
"go to landmark two and avoid the blue room .", "F ( landmark_2 & ~blue_room )", 0, 10, 9
"go to landmark two then go to the orange room .", "F ( landmark_2 & F ( orange_room ) )", 0, 10, 9
"go to the first floor via the purple room .", "F ( purple_room & F ( first_floor ) )", 0, 10, 7
"avoid the orange room", "F ( third_floor & ~orange_room )", 2, 10, 5
"go to the yellow room without going to the red room . if you reached the yellow room now you can go to the red room .", "~ ( red_room ) U ( yellow_room )", 3, 10, 8
"stay in the red room and go to landmark two .", "F ( landmark_2 ) & G ( red_room )", 0, 10, 7
"go to the red room through landmark one", "F ( landmark_1 & F ( red_room ) )", 0, 10, 9
"go to the third floor and then head to landmark one .", "F ( third_floor & F ( landmark_1 ) )", 0, 10, 7
"go to the red room but avoid landmark two . if you reached to the red room then you can head to landmark two or stay put .", "~ ( landmark_2 ) U ( red_room )", 0, 10, 9
"move to the red room first then travel to landmark three .", "F ( red_room & F ( landmark_3 ) )", 0, 10, 10
"move to the red room without leaving the first floor .", "F ( red_room ) & G ( first_floor )", 0, 10, 9
"go to the third floor then move to the yellow room .", "F ( third_floor & F ( yellow_room ) )", 0, 10, 8
"always go to landmark two before navigating to the blue room .", "F ( landmark_2 & F ( blue_room ) )", 0, 10, 10
"go to the twond floor while always avoiding the red room", "F ( third_floor & ~red_room )", 1, 10, 10
"first move to landmark one then navigate to the blue room .", "F ( landmark_1 & F ( blue_room ) )", 0, 10, 10
"avoid the yellow room until you go to landmark one .", "~ ( yellow_room ) U ( landmark_1 )", 0, 10, 10
