avoid the red room and go to landmark three . if you reached the green room you can now go to the red room or stay on landmark three .	~ ( red_room ) U ( landmark_3 )
go to the third floor but do not go through the purple room first .	~ ( purple_room ) U ( third_floor )
go to landmark one before going to the purple room .	F ( landmark_1 & F ( purple_room ) )
go to the yellow room .	F ( yellow_room )
move to the red room then continue to the orange room .	F ( red_room & F ( orange_room ) )
go to purple room and then to red room	F ( purple_room & F ( red_room ) )
stay in the green room and go to landmark three	F ( landmark_3 ) & G ( green_room )
do n t go into the yellow room until going to landmark three	~ ( yellow_room ) U ( landmark_3 )
go from the third floor to the blue room	F ( third_floor & F ( blue_room ) )
go to the third floor and avoid the blue room .	F ( third_floor & ~blue_room )
go to the first floor avoiding the orange room . if you get to first floor you can then proceed to the orange room	~ ( orange_room ) U ( first_floor )
go to the yellow room and avoid landmark two .	F ( yellow_room & ~landmark_2 )
go to the first floor then move to the blue room .	F ( first_floor & F ( blue_room ) )
move to the blue room and then the red room .	F ( blue_room & F ( red_room ) )
avoid going through landmark three until you go through the purple room .	~ ( landmark_3 ) U ( purple_room )
go to the second floor then go landmark one .	F ( second_floor & F ( landmark_1 ) )
go to the purple room without ever leaving the first floor .	F ( purple_room ) & G ( first_floor )
go to the purple room and avoid the green room .	F ( purple_room & ~green_room )
always avoid the red room and go to the purple room .	F ( purple_room & ~red_room )
avoid landmark two and go to the orange room .	F ( orange_room & ~landmark_2 )
avoid the orange room until going to the yellow room .	~ ( orange_room ) U ( yellow_room )
stay on the third floor to get to landmark two .	F ( landmark_2 ) & G ( third_floor )
go to landmark one and then to landmark two	F ( landmark_1 & F ( landmark_2 ) )
go to landmark one then down to the yellow room .	F ( landmark_3 & F ( yellow_room ) )
go through the green room before going to landmark two	~ ( landmark_2 ) U ( green_room )
go to the second floor by going through landmark two .	F ( landmark_2 & F ( second_floor ) )
avoid the yellow room until you navigate to the first floor .	~ ( yellow_room ) U ( first_floor )
move to the purple room without changing floors .	F ( purple_room ) & G ( third_floor )
go to the first floor then navigate to the purple room .	F ( first_floor & F ( purple_room ) )
head to the green room and then head to the third floor .	F ( green_room & F ( third_floor ) )
go to the yellow room and if you have reached the yellow room you may proceed to the green room or stay in the yellow room .	~ ( green_room ) U ( yellow_room )
navigate to the second floor then continue to landmark one .	F ( second_floor & F ( landmark_1 ) )
navigate to the third floor via the green room .	F ( green_room & F ( third_floor ) )
remain on the third floor and move to the blue room .	F ( blue_room ) & G ( third_floor )
travel to the onest floor and then go to landmark three .	F ( second_floor & F ( landmark_3 ) )
go to the second floor via landmark three .	F ( landmark_3 & F ( second_floor ) )
head to the green room but make sure to go through the blue room first .	F ( blue_room & F ( green_room ) )
travel through the yellow room then go to the red room .	F ( yellow_room & F ( red_room ) )
go to the twond floor and then go to the red room .	F ( second_floor & F ( red_room ) )
go to the second floor then the first floor .	F ( second_floor & F ( first_floor ) )
go to landmark three by only stepping in the blue room .	F ( landmark_3 ) & G ( blue_room )
avoid landmark one until after the yellow room	~ ( landmark_1 ) U ( yellow_room )
go to the orange room through landmark two .	F ( landmark_2 & F ( orange_room ) )
navigate to landmark two through the orange room .	F ( orange_room & F ( landmark_2 ) )
go to the third floor and avoid the red room .	F ( third_floor & ~red_room )
avoid landmark one and go to landmark three .	F ( landmark_3 & ~landmark_1 )
go to the blue room without touching landmark two .	F ( blue_room & ~landmark_2 )
go to the green room and then go to landmark two .	F ( green_room & F ( landmark_2 ) )
avoid the green room and go to landmark two . if you reached the green room you can now go to the green room or stay on landmark two .	~ ( green_room ) U ( landmark_2 )
always avoid the purple room and go to the yellow room .	F ( yellow_room & ~purple_room )
navigate through landmark two and go to the purple room .	F ( landmark_2 & F ( purple_room ) )
go from the third floor to landmark two .	F ( third_floor & F ( landmark_2 ) )
go to the second floor and avoid landmark two .	F ( second_floor & ~landmark_2 )
stay in the orange room and go to landmark one and stop	F ( landmark_1 ) & G ( orange_room )
go to the third floor avoiding landmark three .	F ( third_floor & ~landmark_3 )
go to the purple room by touching the orange room .	F ( orange_room & F ( purple_room ) )
avoid the yellow room until going to the first floor .	~ ( yellow_room ) U ( first_floor )
go through the orange room then to the first floor .	F ( orange_room & F ( first_floor ) )
avoid the orange room until going to landmark one .	~ ( orange_room ) U ( landmark_1 )
go to landmark two by only stepping in the purple room .	F ( landmark_2 ) & G ( purple_room )
go to landmark three then go to landmark two .	F ( landmark_3 & F ( landmark_2 ) )
go through the second floor to the orange room	F ( second_floor & F ( orange_room ) )
go from the yellow room to the red room	F ( yellow_room & F ( red_room ) )
avoid landmark three until you have passed through landmark one	~ ( landmark_3 ) U ( landmark_1 )
do n t go into the green room until going to landmark three	~ ( green_room ) U ( landmark_3 )
avoid the green room until you go through the yellow room .	~ ( green_room ) U ( yellow_room )
go through the third floor and navigate to the orange room .	F ( third_floor & F ( orange_room ) )
always proceed to landmark one and then to the third floor .	F ( landmark_1 & F ( third_floor ) )
go through the orange room then make your way to landmark one .	F ( orange_room & F ( landmark_1 ) )
travel through the green room then go to the purple room .	F ( green_room & F ( purple_room ) )
move to the green room without changing floors .	F ( green_room ) & G ( first_floor )
avoid the blue room navigate to the yellow room .	F ( yellow_room & ~blue_room )
