Reading lines...
Read 6185 sentence pairs
Counting words...
Counted words:
ALL_SRC 129
ALL_TAR 31
Reading lines...
Read 1237 sentence pairs
Counting words...
Counted words:
TEST_4_SRC 129
TEST_4_TAR 31
sentence, trueltl, rank, variants, goodvariants
"go to landmark two before going to the red room .", "F ( landmark_2 & F ( red_room ) )", 0, 10, 9
"go to first floor and then to landmark three", "F ( first_floor & F ( landmark_3 ) )", 0, 10, 8
"head to the blue room .", "F ( blue_room )", 0, 10, 7
"stay on the first floor and go to landmark three .", "F ( landmark_3 ) & G ( first_floor )", 1, 10, 8
"avoid the orange room navigate to the yellow room .", "F ( yellow_room & ~orange_room )", 0, 10, 9
"navigate to the first floor then continue to landmark three .", "F ( first_floor & F ( landmark_3 ) )", 0, 10, 9
"while always avoiding the blue room go to landmark one .", "F ( landmark_1 & ~blue_room )", 0, 10, 9
"go through the first floor to landmark three .", "F ( first_floor & F ( landmark_3 ) )", 0, 10, 10
"remain on the third floor and navigate to the orange room .", "F ( orange_room ) & G ( third_floor )", 0, 10, 9
"move to the blue room first then travel to landmark two .", "F ( blue_room & F ( landmark_2 ) )", 0, 10, 9
"go to the twond floor and then go to the purple room .", "F ( second_floor & F ( purple_room ) )", 2, 10, 10
"go through the third floor to the blue room", "F ( third_floor & F ( blue_room ) )", 0, 10, 9
"avoid the green room and go to the second floor .", "F ( second_floor & ~green_room )", 0, 10, 9
"proceed to the yellow room by going through the orange room .", "F ( orange_room & F ( yellow_room ) )", 3, 10, 10
"go to the purple room but avoid landmark two . if you reached to the purple room then you can head to landmark two or stay put .", "~ ( landmark_2 ) U ( purple_room )", 0, 10, 10
"go to landmark two and always avoid the purple room", "F ( landmark_2 & ~purple_room )", 0, 10, 8
"always go to landmark one before landmark three .", "F ( landmark_1 & F ( landmark_3 ) )", 2, 10, 9
"go to landmark two by avoiding the blue room and then stay there or continue to the blue room .", "~ ( blue_room ) U ( landmark_2 )", 0, 10, 9
"go to the green room without touching landmark two .", "F ( green_room & ~landmark_2 )", 0, 10, 9
"navigate to the yellow room always avoiding the purple room .", "F ( yellow_room & ~purple_room )", 0, 10, 9
"go to the green room by first visiting landmark two .", "F ( landmark_2 & F ( green_room ) )", 3, 10, 10
"navigate to landmark three through the orange room .", "F ( orange_room & F ( landmark_3 ) )", 0, 10, 9
"navigate to landmark three .", "F ( landmark_3 )", -1, 10, 5
"go to the orange room avoiding the yellow room . only if you reached the orange room then you may proceed to the yellow room .", "~ ( yellow_room ) U ( orange_room )", 3, 10, 10
"go to the blue room and then go to the orange room .", "F ( blue_room & F ( orange_room ) )", 0, 10, 10
"avoid landmark three until you pass through green room .", "~ ( landmark_3 ) U ( green_room )", 0, 10, 10
"go directly to landmark two and do not leave the green room .", "F ( landmark_2 ) & G ( green_room )", 0, 10, 9
"avoid landmark one and move into the orange room .", "F ( orange_room & ~landmark_1 )", 0, 10, 9
"head to the green room but make sure to go through the orange room first .", "F ( orange_room & F ( green_room ) )", 2, 10, 10
"go to the third floor through landmark one .", "F ( landmark_1 & F ( third_floor ) )", 0, 10, 10
"navigate to the first floor before going to the purple room .", "F ( first_floor & F ( purple_room ) )", 0, 10, 7
"go to the second floor without going through the green room . if you reached the second floor then you can go to the green room or be done .", "~ ( green_room ) U ( second_floor )", 0, 10, 7
"go to the third floor while always avoiding the orange room .", "F ( third_floor & ~orange_room )", 0, 10, 7
"go to the second floor and avoid the yellow room .", "F ( second_floor & ~yellow_room )", 0, 10, 9
"go through the blue room to landmark three .", "F ( blue_room & F ( landmark_3 ) )", 0, 10, 8
"head to the red room but make sure to go through the green room first .", "F ( green_room & F ( red_room ) )", 5, 10, 10
"go to the orange room then go to the green room .", "F ( orange_room & F ( green_room ) )", 0, 10, 9
"avoid the yellow room until you go through the blue room .", "~ ( yellow_room ) U ( blue_room )", 1, 10, 10
"go through the green room before going to landmark three", "~ ( landmark_3 ) U ( green_room )", -1, 10, 8
"go to the green room without going through the purple room .", "~ ( purple_room ) U ( green_room )", 0, 10, 8
"go through the second floor to landmark three .", "F ( second_floor & F ( landmark_3 ) )", 0, 10, 9
"always go through the orange room and then to landmark two .", "F ( orange_room & F ( landmark_2 ) )", 0, 10, 8
"head to the second floor .", "F ( second_floor )", 0, 10, 3
"go through the purple room before going to landmark three", "~ ( landmark_3 ) U ( purple_room )", -1, 10, 6
"avoid landmark one until navigating to the green room .", "~ ( landmark_1 ) U ( green_room )", 0, 10, 9
"navigate to the red room before you go to landmark three .", "F ( red_room & F ( landmark_3 ) )", 0, 10, 9
"go through the red room before going to landmark three", "F ( red_room & F ( landmark_3 ) )", 0, 10, 8
"head to the green room and then head to the first floor .", "F ( green_room & F ( first_floor ) )", 0, 10, 8
"go through the purple room before going to landmark three", "F ( purple_room & F ( landmark_3 ) )", 0, 10, 6
"go to landmark two before going to the green room", "F ( landmark_2 & F ( green_room ) )", 0, 10, 10
"go directly to landmark one by only moving in the blue room .", "F ( landmark_1 ) & G ( blue_room )", 0, 10, 9
"go to the purple room .", "F ( purple_room )", 0, 10, 6
"avoid the purple room until after going to the first floor .", "~ ( purple_room ) U ( first_floor )", 0, 10, 9
"navigate through landmark three to the third floor .", "F ( landmark_3 & F ( third_floor ) )", 0, 10, 9
"navigate from the first floor to the purple room .", "F ( first_floor & F ( purple_room ) )", 0, 10, 6
"stay in the yellow room and go to landmark two and stop", "F ( landmark_2 ) & G ( yellow_room )", 0, 10, 5
"go to the second floor then go to the first floor .", "F ( second_floor & F ( first_floor ) )", 2, 10, 10
"go to the first floor then navigate to the orange room .", "F ( first_floor & F ( orange_room ) )", 0, 10, 10
"go to the green room and avoid the blue room .", "F ( green_room & ~blue_room )", 0, 10, 9
"go to the orange room through the second floor", "F ( second_floor & F ( orange_room ) )", 0, 10, 10
"avoid the yellow room until you go to landmark two .", "~ ( yellow_room ) U ( landmark_2 )", 0, 10, 8
"always pass landmark one before landmark two .", "F ( landmark_1 & F ( landmark_2 ) )", 0, 10, 10
"do n t go into the green room until going to landmark one", "~ ( green_room ) U ( landmark_1 )", 0, 10, 8
"go to the orange room by touching the yellow room .", "F ( yellow_room & F ( orange_room ) )", 0, 10, 10
"go to the green room before going to the red room .", "F ( green_room & F ( red_room ) )", 1, 10, 10
"avoid the orange room until you enter the green room .", "~ ( orange_room ) U ( green_room )", 3, 10, 10
"go through landmark one to the first floor .", "F ( landmark_1 & F ( first_floor ) )", 0, 10, 10
"go to landmark one then head to the first floor .", "F ( landmark_1 & F ( first_floor ) )", 0, 10, 10
"go to the purple room before going to the orange room .", "F ( purple_room & F ( orange_room ) )", 0, 10, 9
"always go through the purple room to get to the green room .", "F ( purple_room & F ( green_room ) )", 0, 10, 8
"go to the third floor while always avoiding the red room .", "F ( third_floor & ~red_room )", 0, 10, 3
"go to the third floor but do not go through the red room first .", "~ ( red_room ) U ( third_floor )", 0, 10, 7
"proceed to the purple room without going to any other floors .", "F ( purple_room ) & G ( first_floor )", 2, 10, 5
"go through the orange room to the purple room .", "F ( orange_room & F ( purple_room ) )", 0, 10, 10
"move to landmark two without leaving the third floor .", "F ( landmark_2 ) & G ( third_floor )", 0, 10, 9
"navigate to the second floor avoiding landmark two .", "F ( second_floor & ~landmark_2 )", 0, 10, 8
"avoid the blue room and navigate to the green room .", "F ( green_room & ~blue_room )", 0, 10, 9
"go to the yellow room before going to the green room .", "F ( yellow_room & F ( green_room ) )", 0, 10, 10
"move to the second floor but go through landmark two first .", "F ( landmark_2 & F ( second_floor ) )", 0, 10, 10
"proceed to the orange room without going to any other floors .", "F ( orange_room ) & G ( first_floor )", 2, 10, 8
"go to the orange room then go to the first floor .", "F ( orange_room & F ( first_floor ) )", 0, 10, 9
"without leaving the red room go to landmark one .", "F ( landmark_1 ) & G ( red_room )", 0, 10, 9
"go from the twond floor to the green room", "F ( first_floor & F ( green_room ) )", 1, 10, 10
"first navigate to landmark three then go to landmark two .", "F ( landmark_3 & F ( landmark_2 ) )", 0, 10, 10
"go to landmark two without leaving blue room .", "F ( landmark_2 ) & G ( blue_room )", 0, 10, 9
"always avoid the blue room while navigating to the third floor .", "F ( third_floor & ~blue_room )", 0, 10, 8
"always avoid the green room go to landmark two .", "F ( landmark_2 & ~green_room )", 0, 10, 10
"avoid the blue room until you go to the second floor .", "~ ( blue_room ) U ( second_floor )", 0, 10, 10
"avoid landmark three until you have passed through landmark two", "~ ( landmark_3 ) U ( landmark_2 )", 4, 10, 10
"head to the red room but first go to the second floor .", "F ( second_floor & F ( red_room ) )", 1, 10, 10
"first go to the red room and then go to landmark two .", "F ( red_room & F ( landmark_2 ) )", 0, 10, 8
"go to the red room while avoiding the green room and if you have reached the red room then you can go to the green room .", "~ ( green_room ) U ( red_room )", 6, 10, 9
"always proceed to landmark one and then to the first floor .", "F ( landmark_1 & F ( first_floor ) )", 0, 10, 9
"go to second floor without going into the purple room", "F ( second_floor & ~purple_room )", 0, 10, 7
"go through the third floor to the red room", "F ( third_floor & F ( red_room ) )", 0, 10, 10
"go to orange room and then to green room", "F ( orange_room & F ( green_room ) )", 3, 10, 10
"navigate to the orange room after going to the second floor .", "F ( second_floor & F ( orange_room ) )", 0, 10, 10
"go to the first floor then go to the red room", "F ( first_floor & F ( red_room ) )", 0, 10, 10
"go to landmark one and then the orange room", "F ( landmark_1 & F ( orange_room ) )", 0, 10, 10
"always go through landmark three and then to the green room .", "F ( landmark_3 & F ( green_room ) )", 0, 10, 9
"avoid landmark three until navigating to the green room .", "~ ( landmark_3 ) U ( green_room )", 0, 10, 8
"do n t leave the orange room and go to landmark one .", "F ( landmark_1 ) & G ( orange_room )", 0, 10, 8
"avoid the orange room until reaching landmark one .", "~ ( orange_room ) U ( landmark_1 )", 0, 10, 9
"go to the orange room and then go to landmark one .", "F ( orange_room & F ( landmark_1 ) )", 0, 10, 9
"go to landmark three but do not first go through the red room .", "~ ( red_room ) U ( landmark_3 )", 0, 10, 8
"go to landmark one before going to the blue room .", "F ( landmark_1 & F ( blue_room ) )", 1, 10, 10
"go to the orange room by avoiding landmark one . if you reached the orange room then you can proceed to landmark one .", "~ ( landmark_1 ) U ( orange_room )", 7, 10, 10
"go to the twond floor but avoid the blue room .", "F ( third_floor & ~blue_room )", 0, 10, 10
"go to or through the second floor always avoid going through the red room", "~ ( red_room ) U ( second_floor )", 0, 10, 7
"stay in the red room to navigate to landmark three .", "F ( landmark_3 ) & G ( red_room )", 0, 10, 9
"go to landmark three by avoiding the green room and then stay there or continue to the green room .", "~ ( green_room ) U ( landmark_3 )", 0, 10, 8
"go to the orange room then proceed to landmark two .", "F ( orange_room & F ( landmark_2 ) )", 0, 10, 9
"go to landmark two always avoiding the yellow room .", "F ( landmark_2 & ~yellow_room )", 0, 10, 10
"always avoid landmark two and go to the first floor .", "F ( first_floor & ~landmark_2 )", 0, 10, 8
"avoid the green room until after you ve gone to the orange room .", "~ ( green_room ) U ( orange_room )", 0, 10, 7
"go to the orange room before going to the red room .", "F ( orange_room & F ( red_room ) )", 1, 10, 10
"avoid the blue room until you navigate to landmark two .", "~ ( blue_room ) U ( landmark_2 )", 0, 10, 9
"go to landmark two through the green room", "F ( green_room & F ( landmark_2 ) )", 0, 10, 10
"avoid landmark one and go to the second floor .", "F ( third_floor & ~landmark_1 )", 2, 10, 7
"go to the red room by first going through the yellow room .", "F ( yellow_room & F ( red_room ) )", 2, 10, 10
"move to the first floor travelling through the orange room .", "F ( orange_room & F ( first_floor ) )", 0, 10, 10
"proceed to landmark one but never move outside of the blue room .", "F ( landmark_1 ) & G ( blue_room )", 0, 10, 8
"always avoid the orange room while navigating to the third floor .", "F ( third_floor & ~orange_room )", 0, 10, 9
"avoid going through landmark one until you go through the orange room .", "~ ( landmark_1 ) U ( orange_room )", 0, 10, 10
"move to landmark two and then proceed to the purple room .", "F ( landmark_2 & F ( purple_room ) )", 0, 10, 9
"always avoid the red room and navigate to the first floor .", "F ( first_floor & ~red_room )", 0, 10, 5
"do not navigate away from the second floor and go to the yellow room .", "F ( yellow_room ) & G ( second_floor )", 0, 10, 6
"go through the orange room first then go to the yellow room .", "F ( orange_room & F ( yellow_room ) )", 0, 10, 10
"go to the third floor then go to the orange room .", "F ( third_floor & F ( orange_room ) )", 0, 10, 9
"go to landmark two by only stepping in the blue room .", "F ( landmark_2 ) & G ( blue_room )", 0, 10, 8
"always avoid the purple room to navigate to landmark two .", "F ( landmark_2 & ~purple_room )", 0, 10, 10
"go to landmark three only through the twond floor", "F ( landmark_3 ) & G ( third_floor )", 2, 10, 9
"move to landmark three but avoid landmark one .", "F ( landmark_3 & ~landmark_1 )", 0, 10, 7
"always avoid landmark two and navigate to the third floor .", "F ( third_floor & ~landmark_2 )", 0, 10, 6
"always avoid the yellow room go to the first floor .", "F ( first_floor & ~yellow_room )", 0, 10, 10
"go to landmark one then go to the purple room .", "F ( landmark_1 & F ( purple_room ) )", 0, 10, 10
"avoid the orange room navigate to the red room .", "F ( red_room & ~orange_room )", 0, 10, 10
"go to the twond floor while always avoiding the red room", "F ( second_floor & ~red_room )", 0, 10, 5
"go through the green room and navigate to the third floor .", "F ( green_room & F ( third_floor ) )", 0, 10, 9
"proceed to the yellow room by going through the purple room .", "F ( purple_room & F ( yellow_room ) )", 0, 10, 10
"move to landmark two and then proceed to the green room .", "F ( landmark_2 & F ( green_room ) )", 0, 10, 10
"go from twond floor to blue room .", "F ( third_floor & F ( blue_room ) )", 1, 10, 10
"go to the third floor then go landmark one .", "F ( third_floor & F ( landmark_1 ) )", 0, 10, 10
"navigate to landmark one through the blue room .", "F ( blue_room & F ( landmark_1 ) )", 0, 10, 10
"go to the third floor and then to landmark one .", "F ( third_floor & F ( landmark_1 ) )", 0, 10, 10
"navigate to the green room after going to the second floor .", "F ( second_floor & F ( green_room ) )", 0, 10, 10
"go to landmark two while avoiding going through any other objects", "F ( landmark_2 ) & G ( second_floor )", 0, 10, 9
"avoid landmark three until you pass through red room .", "~ ( landmark_3 ) U ( red_room )", -1, 10, 10
"go to the onest floor", "F ( second_floor )", 2, 10, 6
"avoid the purple room and travel to the yellow room .", "F ( yellow_room & ~purple_room )", 0, 10, 7
"avoid the yellow room until going to the red room .", "~ ( yellow_room ) U ( red_room )", 2, 10, 10
"stay in the orange room and go to landmark two .", "F ( landmark_2 ) & G ( orange_room )", 0, 10, 8
"avoid the green room until after going to the second floor .", "~ ( green_room ) U ( second_floor )", 0, 10, 8
"navigate through landmark one to the second floor .", "F ( landmark_1 & F ( second_floor ) )", 0, 10, 10
"go to the green room through the orange room", "F ( orange_room & F ( green_room ) )", 3, 10, 10
"go to the purple room without ever leaving the second floor .", "F ( purple_room ) & G ( second_floor )", 0, 10, 6
"go to the orange room and then go to the yellow room .", "F ( orange_room & F ( yellow_room ) )", 0, 10, 10
"go to the yellow room through the third floor", "F ( third_floor & F ( yellow_room ) )", 0, 10, 9
"go to the first floor by first going through the green room .", "F ( green_room & F ( first_floor ) )", 0, 10, 9
"remain on the onest floor and go directly to the red room .", "F ( red_room ) & G ( first_floor )", 0, 10, 8
"avoid the green room until you navigate to the second floor .", "~ ( green_room ) U ( second_floor )", 0, 10, 7
"go to landmark one and then the blue room", "F ( landmark_1 & F ( blue_room ) )", 0, 10, 10
"go to the red room while always avoiding the orange room", "F ( red_room & ~orange_room )", 0, 10, 10
"always avoid landmark two and go to the second floor .", "F ( second_floor & ~landmark_2 )", 0, 10, 9
"go to landmark three but do not first go through the yellow room .", "~ ( yellow_room ) U ( landmark_3 )", 0, 10, 9
"pass through the red room before going to the first floor .", "F ( red_room & F ( first_floor ) )", 0, 10, 9
"go to or through the orange room . always avoid going to the orange room through landmark two", "~ ( landmark_2 ) U ( orange_room )", 0, 10, 7
"stay on the first floor and go to the yellow room .", "F ( yellow_room ) & G ( first_floor )", 0, 10, 9
"always go through landmark one and then to the green room .", "F ( landmark_1 & F ( green_room ) )", 0, 10, 9
"move towards orange room and then to third floor .", "F ( orange_room & F ( third_floor ) )", 0, 10, 8
"avoid landmark three until you navigate to landmark one .", "~ ( landmark_3 ) U ( landmark_1 )", 0, 10, 9
"avoid the purple room until you go through the orange room .", "~ ( purple_room ) U ( orange_room )", 0, 10, 10
"travel through the green room then go to the orange room .", "F ( green_room & F ( orange_room ) )", 0, 10, 10
"first move to landmark two then navigate to the purple room .", "F ( landmark_2 & F ( purple_room ) )", 0, 10, 10
"go to the twond floor and then go to the orange room .", "F ( second_floor & F ( orange_room ) )", 2, 10, 10
"go to landmark two only through the twond floor", "F ( landmark_2 ) & G ( third_floor )", 1, 10, 9
"navigate to the purple room after going to the second floor .", "F ( second_floor & F ( purple_room ) )", 0, 10, 9
"go to landmark three while always avoiding the green room", "F ( landmark_3 & ~green_room )", 0, 10, 8
"go to landmark three avoid the purple room until you have been to the landmark .", "~ ( purple_room ) U ( landmark_3 )", 0, 10, 8
"avoid the red room until you go to the orange room .", "~ ( red_room ) U ( orange_room )", 0, 10, 9
"go to the first floor avoiding the yellow room . if you get to first floor you can then proceed to the yellow room", "~ ( yellow_room ) U ( first_floor )", 0, 10, 8
"go to the onest floor through the orange room", "F ( orange_room & F ( second_floor ) )", 2, 10, 10
"move to the purple room and then the orange room .", "F ( purple_room & F ( orange_room ) )", 0, 10, 10
"navigate to landmark three then continue to the blue room .", "F ( landmark_3 & F ( blue_room ) )", 0, 10, 10
"navigate to the second floor always passing through the third floor .", "F ( third_floor & F ( second_floor ) )", 0, 10, 10
"go to the second floor then navigate to the yellow room .", "F ( second_floor & F ( yellow_room ) )", 0, 10, 9
"remain on the second floor and navigate to the orange room .", "F ( orange_room ) & G ( second_floor )", 0, 10, 9
"go to the twond floor then go to the purple room", "F ( first_floor & F ( purple_room ) )", 0, 10, 10
"go to landmark three via the first floor .", "F ( first_floor & F ( landmark_3 ) )", 0, 10, 9
"go to landmark two by only stepping in the green room .", "F ( landmark_2 ) & G ( green_room )", 0, 10, 9
"avoid the purple room until navigating to the blue room .", "~ ( purple_room ) U ( blue_room )", 0, 10, 9
"without stepping outside of the purple room go to landmark two .", "F ( landmark_2 ) & G ( purple_room )", 0, 10, 5
"go to the second floor always avoiding the orange room .", "F ( second_floor & ~orange_room )", 0, 10, 8
"move to the red room and then the purple room .", "F ( red_room & F ( purple_room ) )", 0, 10, 9
"go to the yellow room by first going through landmark two .", "F ( landmark_2 & F ( yellow_room ) )", 0, 10, 9
"go from onest floor to landmark three .", "F ( first_floor & F ( landmark_3 ) )", 0, 10, 7
"go to landmark two without leaving orange room .", "F ( landmark_2 ) & G ( orange_room )", 0, 10, 9
"go to the third floor . if you reached the third floor then you may go to the green room .", "~ ( green_room ) U ( third_floor )", 0, 10, 8
"avoid the yellow room until reaching the second floor .", "~ ( yellow_room ) U ( second_floor )", 0, 10, 6
"go to the purple room through the green room", "F ( green_room & F ( purple_room ) )", 0, 10, 10
"first go to landmark two then go to the orange room .", "F ( landmark_2 & F ( orange_room ) )", 0, 10, 10
"navigate to the yellow room then continue to landmark three .", "F ( yellow_room & F ( landmark_3 ) )", 0, 10, 9
"proceed to landmark one but avoid landmark three on the way . if you have reached landmark one then you can proceed to landmark three .", "~ ( landmark_3 ) U ( landmark_1 )", 4, 10, 10
"always avoid the purple room go to landmark three .", "F ( landmark_3 & ~purple_room )", 0, 10, 9
"move to the blue room without leaving the third floor .", "F ( blue_room ) & G ( third_floor )", 0, 10, 10
"avoid landmark one and go to the purple room .", "F ( purple_room & ~landmark_1 )", 0, 10, 8
"remain on the first floor and navigate to the red room .", "F ( red_room ) & G ( first_floor )", 0, 10, 9
"go to the green room only through the onest floor", "F ( green_room ) & G ( second_floor )", 0, 10, 9
"go through the green room to the yellow room .", "F ( green_room & F ( yellow_room ) )", 0, 10, 9
"go to the onest floor through landmark two", "F ( landmark_2 & F ( second_floor ) )", 1, 10, 10
"head to the blue room but first go to the first floor .", "F ( first_floor & F ( blue_room ) )", 0, 10, 10
"always avoid the red room to navigate to landmark one .", "F ( landmark_1 & ~red_room )", 0, 10, 9
"go to the yellow room through the green room", "F ( green_room & F ( yellow_room ) )", 3, 10, 10
"go to the second floor through the yellow room .", "F ( yellow_room & F ( second_floor ) )", 0, 10, 8
"go to the green room by touching the blue room .", "F ( blue_room & F ( green_room ) )", 0, 10, 10
"navigate to the third floor and avoid landmark one .", "F ( third_floor & ~landmark_1 )", 0, 10, 6
"avoid landmark one until navigating to landmark two .", "~ ( landmark_1 ) U ( landmark_2 )", 0, 10, 9
"go to the first floor through the blue room .", "F ( blue_room & F ( first_floor ) )", 0, 10, 10
"move to landmark three without entering the red room . then you may stay at landmark three or go to the red room .", "~ ( red_room ) U ( landmark_3 )", 0, 10, 10
"go to the blue room without touching landmark one .", "F ( blue_room & ~landmark_3 )", -1, 10, 9
"go to landmark two but do not enter the yellow room first .", "~ ( yellow_room ) U ( landmark_2 )", 0, 10, 9
"proceed to the green room but do n t leave the second floor .", "F ( green_room ) & G ( second_floor )", 0, 10, 7
"always avoid landmark one and go to landmark two .", "F ( landmark_2 & ~landmark_1 )", 0, 10, 9
"go to the twond floor and then go to the green room .", "F ( second_floor & F ( green_room ) )", 2, 10, 10
"avoid landmark three while traveling to landmark two . once there you may travel to landmark three .", "~ ( landmark_3 ) U ( landmark_2 )", 0, 10, 9
"do directly to landmark two without leaving the blue room .", "F ( landmark_2 ) & G ( blue_room )", 0, 10, 10
"visit the red room and then move to the second floor .", "F ( red_room & F ( second_floor ) )", 0, 10, 9
"go to the second floor then go to landmark three .", "F ( second_floor & F ( landmark_3 ) )", 0, 10, 7
"go to landmark one .", "F ( landmark_1 ) & G ( first_floor )", 1, 10, 5
"head to the yellow room but first go to the third floor .", "F ( third_floor & F ( yellow_room ) )", 1, 10, 9
"go to landmark one through landmark three .", "F ( landmark_3 & F ( landmark_1 ) )", 1, 10, 7
"go to the blue room while avoiding the green room and if you have reached the blue room then you can go to the green room .", "~ ( green_room ) U ( blue_room )", 0, 10, 10
"go to landmark two then go to the green room .", "F ( landmark_2 & F ( green_room ) )", 0, 10, 10
"go to the orange room and avoid the blue room .", "F ( orange_room & ~blue_room )", 0, 10, 10
"go to landmark three only through the twond floor", "F ( landmark_3 ) & G ( second_floor )", 0, 10, 9
"navigate to the second floor via the purple room .", "F ( purple_room & F ( second_floor ) )", 0, 10, 8
"always avoid the orange room and navigate to the first floor .", "F ( first_floor & ~orange_room )", 0, 10, 9
"proceed to landmark two but never move outside of the green room .", "F ( landmark_2 ) & G ( green_room )", 0, 10, 9
"go through the green room then to the second floor .", "F ( green_room & F ( second_floor ) )", 0, 10, 8
"go to landmark three before going to the red room .", "F ( landmark_3 & F ( red_room ) )", 0, 10, 10
"go to landmark one by avoiding the red room and then stay there or continue to the red room .", "~ ( red_room ) U ( landmark_1 )", 0, 10, 8
"go to the second floor then go to landmark two .", "F ( second_floor & F ( landmark_2 ) )", 0, 10, 10
"go to the third floor by first going through the green room .", "F ( green_room & F ( third_floor ) )", 0, 10, 10
"avoid landmark three and go to the first floor .", "F ( first_floor & ~landmark_3 )", 0, 10, 10
"go to or through the red room always avoid going to the red room through the yellow room", "~ ( yellow_room ) U ( red_room )", 3, 10, 10
"avoid the orange room until you navigate to landmark two .", "~ ( orange_room ) U ( landmark_2 )", 0, 10, 9
"always go to landmark one before navigating to the red room .", "F ( landmark_1 & F ( red_room ) )", 0, 10, 10
"always avoid the blue room go to the first floor .", "F ( first_floor & ~blue_room )", 0, 10, 8
"go to the orange room then go to the purple room .", "F ( orange_room & F ( purple_room ) )", 0, 10, 9
"avoid the red room until you go to the second floor .", "~ ( red_room ) U ( second_floor )", 0, 10, 6
"go to landmark one .", "F ( landmark_1 ) & G ( second_floor )", 0, 10, 5
"go to landmark three after navigating to the first floor .", "F ( first_floor & F ( landmark_3 ) )", 0, 10, 10
"always avoid the purple room and go to the red room .", "F ( red_room & ~purple_room )", 0, 10, 9
"go to or through the green room . always avoid going to the green room through landmark two", "~ ( landmark_2 ) U ( green_room )", 1, 10, 8
"move to landmark one without leaving the third floor .", "F ( landmark_1 ) & G ( third_floor )", 0, 10, 10
"avoid the blue room until you navigate to the first floor .", "~ ( blue_room ) U ( first_floor )", 0, 10, 10
"navigate to the orange room then continue to landmark one .", "F ( orange_room & F ( landmark_1 ) )", 0, 10, 9
"navigate to the purple room always avoiding the yellow room .", "F ( purple_room & ~yellow_room )", 0, 10, 10
"go to the threerd floor but avoid landmark one .", "F ( first_floor & ~landmark_1 )", 0, 10, 6
"go to landmark three avoid the yellow room until you have been to the landmark .", "~ ( yellow_room ) U ( landmark_3 )", 0, 10, 8
"first go to landmark three then go to the purple room .", "F ( landmark_3 & F ( purple_room ) )", 0, 10, 8
"go to the landmark three", "F ( landmark_3 )", -1, 10, 4
"go through landmark three to the purple room .", "F ( landmark_3 & F ( purple_room ) )", 0, 10, 5
"go to landmark two without leaving purple room .", "F ( landmark_2 ) & G ( purple_room )", 0, 10, 9
"go to the second floor while always avoiding the orange room .", "F ( second_floor & ~orange_room )", 0, 10, 8
"go from the blue room to the green room", "F ( blue_room & F ( green_room ) )", 0, 10, 10
"always avoid the green room go to landmark three .", "F ( landmark_3 & ~green_room )", 0, 10, 9
"travel to the onest floor and then go to landmark two .", "F ( third_floor & F ( landmark_2 ) )", 1, 10, 10
"go to the yellow room before you go to landmark two .", "F ( yellow_room & F ( landmark_2 ) )", 0, 10, 9
"go to the first floor without going to the green room .", "F ( first_floor & ~green_room )", 0, 10, 10
"go to the green room by first going through the yellow room .", "F ( yellow_room & F ( green_room ) )", 3, 10, 10
"avoid landmark one until going to the yellow room .", "~ ( landmark_1 ) U ( yellow_room )", 0, 10, 9
"avoid the blue room until you navigate to the third floor .", "~ ( blue_room ) U ( third_floor )", 0, 10, 8
"go to the blue room then go to the first floor .", "F ( blue_room & F ( first_floor ) )", 0, 10, 9
"go to landmark one but always stay away from landmark three .", "F ( landmark_1 & ~landmark_3 )", 2, 10, 7
"go to the third floor then go to the purple room .", "F ( third_floor & F ( purple_room ) )", 0, 10, 7
"always go through the red room before going to landmark three .", "F ( red_room & F ( landmark_3 ) )", 0, 10, 8
"go through the purple room before going to the green room .", "F ( purple_room & F ( green_room ) )", 0, 10, 8
"avoid landmark three until after the purple room", "~ ( landmark_3 ) U ( purple_room )", 2, 10, 10
"move to the red room avoiding landmark one . if you got to the red room then you can continue to landmark one .", "~ ( landmark_1 ) U ( red_room )", 6, 10, 9
"go to landmark two without leaving the red room .", "F ( landmark_2 ) & G ( red_room )", 0, 10, 9
"go to the third floor then go to the second floor .", "F ( third_floor & F ( second_floor ) )", 0, 10, 9
"go to the yellow room while always avoiding the blue room", "F ( yellow_room & ~blue_room )", 0, 10, 9
"go to landmark one then landmark three .", "F ( landmark_1 & F ( landmark_3 ) )", 2, 10, 9
"first navigate to the orange room then make your way to the green room .", "F ( orange_room & F ( green_room ) )", 0, 10, 10
"go through the orange room before going to the second floor .", "F ( orange_room & F ( second_floor ) )", 0, 10, 9
"proceed to the red room by going through the purple room .", "F ( purple_room & F ( red_room ) )", 0, 10, 9
"go to the green room avoiding landmark three . if you reached the green room then you may go to landmark three .", "~ ( landmark_3 ) U ( green_room )", 2, 10, 9
"move to the purple room without changing floors .", "F ( purple_room ) & G ( first_floor )", 2, 10, 4
"go to a spot in the red room but do n t touch landmark one .", "F ( red_room & ~landmark_1 )", 0, 10, 10
"navigate to landmark one through the third floor .", "F ( third_floor & F ( landmark_1 ) )", 0, 10, 10
"go directly to the purple room without changing floors .", "F ( purple_room ) & G ( second_floor )", 0, 10, 5
"go to landmark three and then go to the blue room .", "F ( landmark_3 & F ( blue_room ) )", 0, 10, 10
"always go to landmark two before navigating to the yellow room .", "F ( landmark_2 & F ( yellow_room ) )", 0, 10, 9
"always avoid going to landmark one through the yellow room", "~ ( yellow_room ) U ( landmark_1 )", 0, 10, 9
